case_id,Activity,start_time,end_time
089d5b71-4f6e-4f41-b872-827b95cd19d5,C,2021-11-17 13:38:47.221+02:00,2021-11-17 14:14:37.277+02:00
089d5b71-4f6e-4f41-b872-827b95cd19d5,E,2021-11-17 14:14:37.277+02:00,2021-11-17 15:13:02.449+02:00
089d5b71-4f6e-4f41-b872-827b95cd19d5,D,2021-11-17 15:13:02.449+02:00,2021-11-17 16:07:36.342+02:00
089d5b71-4f6e-4f41-b872-827b95cd19d5,F,2021-11-17 16:07:36.342+02:00,2021-11-17 17:05:58.847+02:00
089d5b71-4f6e-4f41-b872-827b95cd19d5,H,2021-11-17 17:05:58.847+02:00,2021-11-17 18:00:15.260+02:00
089d5b71-4f6e-4f41-b872-827b95cd19d5,I,2021-11-17 18:00:15.260+02:00,2021-11-17 18:44:27.502+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:05:24.549+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,B,2021-11-17 13:05:24.549+02:00,2021-11-17 14:02:21.158+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,C,2021-11-17 14:02:21.158+02:00,2021-11-17 14:59:43.307+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,D,2021-11-17 14:59:43.307+02:00,2021-11-17 15:39:23.707+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,G,2021-11-17 15:39:23.707+02:00,2021-11-17 16:36:50.346+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,E,2021-11-17 16:36:50.346+02:00,2021-11-17 17:35:11.548+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,H,2021-11-17 17:35:11.548+02:00,2021-11-17 18:16:58.158+02:00
63e7e2e0-1323-4922-9e17-c49228533b99,I,2021-11-17 18:16:58.158+02:00,2021-11-17 18:56:49.558+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:06:38.313+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,B,2021-11-17 13:06:38.313+02:00,2021-11-17 13:53:36.706+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,D,2021-11-17 13:53:36.706+02:00,2021-11-17 14:41:28.740+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,C,2021-11-17 14:41:28.740+02:00,2021-11-17 15:27:19.224+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,E,2021-11-17 15:27:19.224+02:00,2021-11-17 16:09:22.996+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,F,2021-11-17 16:09:22.996+02:00,2021-11-17 16:44:52.461+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,H,2021-11-17 16:44:52.461+02:00,2021-11-17 17:14:54.165+02:00
48a30fab-915f-4dd8-9fe3-1ab7209e8c64,I,2021-11-17 17:14:54.165+02:00,2021-11-17 18:03:18.354+02:00
2340cc21-610a-4d49-8a52-d649d110e390,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:07:52.646+02:00
2340cc21-610a-4d49-8a52-d649d110e390,B,2021-11-17 13:07:52.646+02:00,2021-11-17 13:46:39.630+02:00
2340cc21-610a-4d49-8a52-d649d110e390,D,2021-11-17 13:46:39.630+02:00,2021-11-17 14:33:02.688+02:00
2340cc21-610a-4d49-8a52-d649d110e390,F,2021-11-17 14:33:02.688+02:00,2021-11-17 15:09:45.278+02:00
2340cc21-610a-4d49-8a52-d649d110e390,C,2021-11-17 15:09:45.278+02:00,2021-11-17 15:49:07.768+02:00
2340cc21-610a-4d49-8a52-d649d110e390,E,2021-11-17 15:49:07.768+02:00,2021-11-17 16:20:26.046+02:00
2340cc21-610a-4d49-8a52-d649d110e390,H,2021-11-17 16:20:26.046+02:00,2021-11-17 17:05:52.563+02:00
2340cc21-610a-4d49-8a52-d649d110e390,I,2021-11-17 17:05:52.563+02:00,2021-11-17 17:49:04.546+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:42:19.908+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,B,2021-11-17 12:42:19.908+02:00,2021-11-17 13:37:20.798+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,D,2021-11-17 13:37:20.798+02:00,2021-11-17 14:24:45.242+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,G,2021-11-17 14:24:45.242+02:00,2021-11-17 15:16:50.071+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,C,2021-11-17 15:16:50.071+02:00,2021-11-17 16:00:42.732+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,E,2021-11-17 16:00:42.732+02:00,2021-11-17 16:34:23.994+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,H,2021-11-17 16:34:23.994+02:00,2021-11-17 17:18:51.786+02:00
3a8b3cbf-6325-46f5-9fee-8b6c9bf6f031,I,2021-11-17 17:18:51.786+02:00,2021-11-17 18:18:42.757+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:01:54.007+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,B,2021-11-17 13:01:54.007+02:00,2021-11-17 13:37:22.764+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,C,2021-11-17 13:37:22.764+02:00,2021-11-17 14:22:44.390+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,D,2021-11-17 14:22:44.390+02:00,2021-11-17 14:57:24.415+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,F,2021-11-17 14:57:24.415+02:00,2021-11-17 15:39:30.664+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,E,2021-11-17 15:39:30.664+02:00,2021-11-17 16:17:30.811+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,H,2021-11-17 16:17:30.811+02:00,2021-11-17 16:53:57.049+02:00
0323ceac-89eb-4be9-9771-1dabaeb28d80,I,2021-11-17 16:53:57.049+02:00,2021-11-17 17:48:39.622+02:00
05812cd6-2423-493a-8175-e02f34d2a041,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:50:02.780+02:00
05812cd6-2423-493a-8175-e02f34d2a041,B,2021-11-17 12:50:02.780+02:00,2021-11-17 13:34:36.880+02:00
05812cd6-2423-493a-8175-e02f34d2a041,D,2021-11-17 13:34:36.880+02:00,2021-11-17 14:13:59.591+02:00
05812cd6-2423-493a-8175-e02f34d2a041,F,2021-11-17 14:13:59.591+02:00,2021-11-17 14:54:26.207+02:00
05812cd6-2423-493a-8175-e02f34d2a041,C,2021-11-17 14:54:26.207+02:00,2021-11-17 15:44:33.627+02:00
05812cd6-2423-493a-8175-e02f34d2a041,E,2021-11-17 15:44:33.627+02:00,2021-11-17 16:16:41.818+02:00
05812cd6-2423-493a-8175-e02f34d2a041,H,2021-11-17 16:16:41.818+02:00,2021-11-17 16:59:11.992+02:00
05812cd6-2423-493a-8175-e02f34d2a041,I,2021-11-17 16:59:11.992+02:00,2021-11-17 17:42:07.486+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:03:45.812+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,B,2021-11-17 13:03:45.812+02:00,2021-11-17 13:54:11.110+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,D,2021-11-17 13:54:11.110+02:00,2021-11-17 14:25:12.219+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,G,2021-11-17 14:25:12.219+02:00,2021-11-17 14:58:02.576+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,C,2021-11-17 14:58:02.576+02:00,2021-11-17 15:29:11.983+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,E,2021-11-17 15:29:11.983+02:00,2021-11-17 15:59:39.184+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,H,2021-11-17 15:59:39.184+02:00,2021-11-17 16:56:25.245+02:00
d908575f-eeb9-45b2-be2d-3ab21d05406f,I,2021-11-17 16:56:25.245+02:00,2021-11-17 17:50:59.818+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:11:32.631+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,B,2021-11-17 13:11:32.631+02:00,2021-11-17 14:04:56.293+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,C,2021-11-17 14:04:56.293+02:00,2021-11-17 15:03:09.610+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,D,2021-11-17 15:03:09.610+02:00,2021-11-17 15:48:51.707+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,G,2021-11-17 15:48:51.707+02:00,2021-11-17 16:35:27.725+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,E,2021-11-17 16:35:27.725+02:00,2021-11-17 17:16:50.102+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,H,2021-11-17 17:16:50.102+02:00,2021-11-17 17:59:54.971+02:00
a6dc7b29-ff80-4e5a-96dc-402cdd71b08b,I,2021-11-17 17:59:54.971+02:00,2021-11-17 18:30:09.891+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:04:58.597+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,B,2021-11-17 13:04:58.597+02:00,2021-11-17 13:46:37.412+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,D,2021-11-17 13:46:37.412+02:00,2021-11-17 14:43:58.793+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,F,2021-11-17 14:43:58.793+02:00,2021-11-17 15:31:32.881+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,C,2021-11-17 15:31:32.881+02:00,2021-11-17 16:14:16.104+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,E,2021-11-17 16:14:16.104+02:00,2021-11-17 17:03:08.114+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,H,2021-11-17 17:03:08.114+02:00,2021-11-17 17:48:38.633+02:00
270ba05c-17bc-41f7-a3db-0e10ee92fd66,I,2021-11-17 17:48:38.633+02:00,2021-11-17 18:40:21.538+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:57:17.318+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,B,2021-11-17 12:57:17.318+02:00,2021-11-17 13:47:24.228+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,C,2021-11-17 13:47:24.228+02:00,2021-11-17 14:22:09.560+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,D,2021-11-17 14:22:09.560+02:00,2021-11-17 15:18:48.619+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,G,2021-11-17 15:18:48.619+02:00,2021-11-17 16:12:39.046+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,E,2021-11-17 16:12:39.046+02:00,2021-11-17 16:59:41.166+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,H,2021-11-17 16:59:41.166+02:00,2021-11-17 17:49:09.700+02:00
2ab73f90-6553-434b-b98b-c5b5199e6e79,I,2021-11-17 17:49:09.700+02:00,2021-11-17 18:48:57.931+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:56:17.473+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,B,2021-11-17 12:56:17.473+02:00,2021-11-17 13:31:54.454+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,C,2021-11-17 13:31:54.454+02:00,2021-11-17 14:15:15.406+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,D,2021-11-17 14:15:15.406+02:00,2021-11-17 14:49:07.466+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,G,2021-11-17 14:49:07.466+02:00,2021-11-17 15:37:10.426+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,E,2021-11-17 15:37:10.426+02:00,2021-11-17 16:32:36.881+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,H,2021-11-17 16:32:36.881+02:00,2021-11-17 17:16:58.221+02:00
2b4b0358-a632-49de-ad3d-2c2637a97ddc,I,2021-11-17 17:16:58.221+02:00,2021-11-17 17:52:45.877+02:00
94e6de37-7188-47b0-809d-a25345beaee6,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:06:33.300+02:00
94e6de37-7188-47b0-809d-a25345beaee6,B,2021-11-17 13:06:33.300+02:00,2021-11-17 13:45:23.109+02:00
94e6de37-7188-47b0-809d-a25345beaee6,C,2021-11-17 13:45:23.109+02:00,2021-11-17 14:34:11.094+02:00
94e6de37-7188-47b0-809d-a25345beaee6,D,2021-11-17 14:34:11.094+02:00,2021-11-17 15:31:09.612+02:00
94e6de37-7188-47b0-809d-a25345beaee6,E,2021-11-17 15:31:09.612+02:00,2021-11-17 16:04:46.153+02:00
94e6de37-7188-47b0-809d-a25345beaee6,F,2021-11-17 16:04:46.153+02:00,2021-11-17 16:37:06.911+02:00
94e6de37-7188-47b0-809d-a25345beaee6,H,2021-11-17 16:37:06.911+02:00,2021-11-17 17:34:26.263+02:00
94e6de37-7188-47b0-809d-a25345beaee6,I,2021-11-17 17:34:26.263+02:00,2021-11-17 18:21:40.556+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,A,2021-11-17 12:12:07.790+02:00,2021-11-17 13:11:32.135+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,B,2021-11-17 13:11:32.135+02:00,2021-11-17 14:05:25.618+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,D,2021-11-17 14:05:25.618+02:00,2021-11-17 14:43:42.761+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,F,2021-11-17 14:43:42.761+02:00,2021-11-17 15:35:26.715+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,C,2021-11-17 15:35:26.715+02:00,2021-11-17 16:10:47.354+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,E,2021-11-17 16:10:47.354+02:00,2021-11-17 17:09:21.895+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,H,2021-11-17 17:09:21.895+02:00,2021-11-17 17:44:02.693+02:00
2c473bf3-98d1-4c97-b54e-1471c1b9369a,I,2021-11-17 17:44:02.693+02:00,2021-11-17 18:30:00.615+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:44:41.886+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,B,2021-11-17 12:44:41.886+02:00,2021-11-17 13:41:38.957+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,D,2021-11-17 13:41:38.957+02:00,2021-11-17 14:24:27.158+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,C,2021-11-17 14:24:27.158+02:00,2021-11-17 15:07:51.364+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,G,2021-11-17 15:07:51.364+02:00,2021-11-17 15:52:50.676+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,E,2021-11-17 15:52:50.676+02:00,2021-11-17 16:23:29.839+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,H,2021-11-17 16:23:29.839+02:00,2021-11-17 17:13:38.465+02:00
78194d0f-c6de-4e97-931a-b4c5a8b9b224,I,2021-11-17 17:13:38.465+02:00,2021-11-17 18:04:43.993+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:43:17.997+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,B,2021-11-17 12:43:17.997+02:00,2021-11-17 13:20:28.739+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,C,2021-11-17 13:20:28.739+02:00,2021-11-17 14:09:31.493+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,D,2021-11-17 14:09:31.493+02:00,2021-11-17 14:55:53.833+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,E,2021-11-17 14:55:53.833+02:00,2021-11-17 15:42:51.969+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,G,2021-11-17 15:42:51.969+02:00,2021-11-17 16:34:00.594+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,H,2021-11-17 16:34:00.594+02:00,2021-11-17 17:30:43.886+02:00
22de624a-51a8-40e2-9d92-091ff5068d2f,I,2021-11-17 17:30:43.886+02:00,2021-11-17 18:29:23.207+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,A,2021-11-17 12:12:07.790+02:00,2021-11-17 12:42:52.354+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,B,2021-11-17 12:42:52.354+02:00,2021-11-17 13:15:08.660+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,D,2021-11-17 13:15:08.660+02:00,2021-11-17 13:46:52.812+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,C,2021-11-17 13:46:52.812+02:00,2021-11-17 14:46:33.118+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,F,2021-11-17 14:46:33.118+02:00,2021-11-17 15:27:45.670+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,E,2021-11-17 15:27:45.670+02:00,2021-11-17 16:11:19.261+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,H,2021-11-17 16:11:19.261+02:00,2021-11-17 16:54:27.099+02:00
c9b94d4e-8332-4e61-afe5-1d1405d57a4a,I,2021-11-17 16:54:27.099+02:00,2021-11-17 17:34:38.880+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:56:05.317+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,B,2021-11-17 12:56:05.317+02:00,2021-11-17 13:43:50.766+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,C,2021-11-17 13:43:50.766+02:00,2021-11-17 14:34:25.444+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,E,2021-11-17 14:34:25.444+02:00,2021-11-17 15:26:29.357+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,D,2021-11-17 15:26:29.357+02:00,2021-11-17 16:15:07.737+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,G,2021-11-17 16:15:07.737+02:00,2021-11-17 17:10:49.684+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,H,2021-11-17 17:10:49.684+02:00,2021-11-17 18:10:13.622+02:00
a2d06e75-13d7-4f09-b3b3-c9796a208f75,I,2021-11-17 18:10:13.622+02:00,2021-11-17 19:02:18.161+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:07:18.121+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,B,2021-11-17 13:07:18.121+02:00,2021-11-17 13:45:27.167+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,D,2021-11-17 13:45:27.167+02:00,2021-11-17 14:31:11.826+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,G,2021-11-17 14:31:11.826+02:00,2021-11-17 15:19:24.464+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,C,2021-11-17 15:19:24.464+02:00,2021-11-17 16:04:17.041+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,E,2021-11-17 16:04:17.041+02:00,2021-11-17 17:01:59.415+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,H,2021-11-17 17:01:59.415+02:00,2021-11-17 17:52:57.199+02:00
b7d03f77-3cfc-4225-85e9-5769cab18333,I,2021-11-17 17:52:57.199+02:00,2021-11-17 18:37:49.907+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:43:43.855+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,B,2021-11-17 12:43:43.855+02:00,2021-11-17 13:18:03.698+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,C,2021-11-17 13:18:03.698+02:00,2021-11-17 14:06:46.580+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,E,2021-11-17 14:06:46.580+02:00,2021-11-17 14:43:56.105+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,D,2021-11-17 14:43:56.105+02:00,2021-11-17 15:36:53.555+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,G,2021-11-17 15:36:53.555+02:00,2021-11-17 16:14:31.396+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,H,2021-11-17 16:14:31.396+02:00,2021-11-17 17:04:43.638+02:00
89db6167-7547-4c7d-83f7-ad60f8733f57,I,2021-11-17 17:04:43.638+02:00,2021-11-17 18:00:34.544+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:55:25.774+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,B,2021-11-17 12:55:25.774+02:00,2021-11-17 13:44:31.039+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,D,2021-11-17 13:44:31.039+02:00,2021-11-17 14:37:24.389+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,G,2021-11-17 14:37:24.389+02:00,2021-11-17 15:20:45.924+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,C,2021-11-17 15:20:45.924+02:00,2021-11-17 16:10:48.199+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,E,2021-11-17 16:10:48.199+02:00,2021-11-17 16:46:52.865+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,H,2021-11-17 16:46:52.865+02:00,2021-11-17 17:31:21.051+02:00
551388ca-ca9f-4f53-8eb9-48a3631ddc3b,I,2021-11-17 17:31:21.051+02:00,2021-11-17 18:05:55.821+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:08:45.801+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,B,2021-11-17 13:08:45.801+02:00,2021-11-17 14:02:59.636+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,C,2021-11-17 14:02:59.636+02:00,2021-11-17 14:47:41.030+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,E,2021-11-17 14:47:41.030+02:00,2021-11-17 15:45:53.187+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,D,2021-11-17 15:45:53.187+02:00,2021-11-17 16:25:16.994+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,F,2021-11-17 16:25:16.994+02:00,2021-11-17 17:24:46.212+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,H,2021-11-17 17:24:46.212+02:00,2021-11-17 18:01:19.772+02:00
1202d5f5-3551-4fbb-b67e-a2868424a277,I,2021-11-17 18:01:19.772+02:00,2021-11-17 18:35:41.875+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:58:00.771+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,B,2021-11-17 12:58:00.771+02:00,2021-11-17 13:37:53.702+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,C,2021-11-17 13:37:53.702+02:00,2021-11-17 14:20:39.984+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,D,2021-11-17 14:20:39.984+02:00,2021-11-17 15:02:55.382+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,E,2021-11-17 15:02:55.382+02:00,2021-11-17 15:45:59.593+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,F,2021-11-17 15:45:59.593+02:00,2021-11-17 16:44:42.485+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,H,2021-11-17 16:44:42.485+02:00,2021-11-17 17:21:38.016+02:00
13f0850b-80e8-465f-a626-7eb79982be8b,I,2021-11-17 17:21:38.016+02:00,2021-11-17 17:55:35.533+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:55:53.510+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,B,2021-11-17 12:55:53.510+02:00,2021-11-17 13:37:44.327+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,D,2021-11-17 13:37:44.327+02:00,2021-11-17 14:23:19.525+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,G,2021-11-17 14:23:19.525+02:00,2021-11-17 15:04:54.073+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,C,2021-11-17 15:04:54.073+02:00,2021-11-17 15:35:31.529+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,E,2021-11-17 15:35:31.529+02:00,2021-11-17 16:32:56.858+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,H,2021-11-17 16:32:56.858+02:00,2021-11-17 17:05:44.722+02:00
43716ff8-ddb8-4f28-ad51-8cc2a5abed6f,I,2021-11-17 17:05:44.722+02:00,2021-11-17 17:42:12.899+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:57:44.540+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,B,2021-11-17 12:57:44.540+02:00,2021-11-17 13:51:17.953+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,D,2021-11-17 13:51:17.953+02:00,2021-11-17 14:29:52.242+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,C,2021-11-17 14:29:52.242+02:00,2021-11-17 15:05:17.769+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,F,2021-11-17 15:05:17.769+02:00,2021-11-17 15:49:09.852+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,E,2021-11-17 15:49:09.852+02:00,2021-11-17 16:44:16.233+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,H,2021-11-17 16:44:16.233+02:00,2021-11-17 17:19:37.731+02:00
a2c62967-7204-4a71-80ba-bf454c81ae93,I,2021-11-17 17:19:37.731+02:00,2021-11-17 17:50:31.707+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,A,2021-11-17 12:12:07.806+02:00,2021-11-17 12:57:33.985+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,B,2021-11-17 12:57:33.985+02:00,2021-11-17 13:35:13.852+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,C,2021-11-17 13:35:13.852+02:00,2021-11-17 14:13:23.649+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,E,2021-11-17 14:13:23.649+02:00,2021-11-17 15:07:43.626+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,D,2021-11-17 15:07:43.626+02:00,2021-11-17 15:43:54.282+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,G,2021-11-17 15:43:54.282+02:00,2021-11-17 16:19:31.265+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,H,2021-11-17 16:19:31.265+02:00,2021-11-17 17:18:56.251+02:00
edba6e0e-1090-4417-a700-a5e43cab81c2,I,2021-11-17 17:18:56.251+02:00,2021-11-17 17:52:44.350+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,A,2021-11-17 12:12:07.806+02:00,2021-11-17 13:11:52.683+02:00
68381b57-5db6-4b55-9da4-f9025b477e11,B,2021-11-17 13:11:52.683+02:00,2021-11-17 13:46:40.861+02:00
