case_id,Activity,start_time,end_time
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,B,2021-11-17 14:09:02.888+02:00,2021-11-17 15:03:32.158+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,D,2021-11-17 15:03:32.158+02:00,2021-11-17 15:47:26.999+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,F,2021-11-17 15:47:26.999+02:00,2021-11-17 16:26:30.047+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,C,2021-11-17 16:26:30.047+02:00,2021-11-17 17:24:23.907+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,E,2021-11-17 17:24:23.907+02:00,2021-11-17 18:04:25.051+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,H,2021-11-17 18:04:25.051+02:00,2021-11-17 19:01:27.764+02:00
1aaab9fc-fb5e-4711-b37b-c3bd9b2862a4,I,2021-11-17 19:01:27.764+02:00,2021-11-17 19:48:58.827+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:13:12.467+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,B,2021-11-17 14:13:12.467+02:00,2021-11-17 14:45:15.796+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,C,2021-11-17 14:45:15.796+02:00,2021-11-17 15:35:40.004+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,D,2021-11-17 15:35:40.004+02:00,2021-11-17 16:16:19.666+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,E,2021-11-17 16:16:19.666+02:00,2021-11-17 17:07:24.550+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,F,2021-11-17 17:07:24.550+02:00,2021-11-17 17:56:30.364+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,H,2021-11-17 17:56:30.364+02:00,2021-11-17 18:39:40.163+02:00
c4dd8404-aee3-4d11-80a8-2c3719969598,I,2021-11-17 18:39:40.163+02:00,2021-11-17 19:27:57.853+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:58:44.696+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,B,2021-11-17 13:58:44.696+02:00,2021-11-17 14:56:03.215+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,D,2021-11-17 14:56:03.215+02:00,2021-11-17 15:30:29.917+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,F,2021-11-17 15:30:29.917+02:00,2021-11-17 16:13:41.556+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,C,2021-11-17 16:13:41.556+02:00,2021-11-17 16:56:50.005+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,E,2021-11-17 16:56:50.005+02:00,2021-11-17 17:29:44.207+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,H,2021-11-17 17:29:44.207+02:00,2021-11-17 18:08:41.371+02:00
b68e160c-a1d0-4c79-a7d0-43c037d87af3,I,2021-11-17 18:08:41.371+02:00,2021-11-17 18:50:58.668+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:22:41.144+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,B,2021-11-17 14:22:41.144+02:00,2021-11-17 14:53:57.452+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,C,2021-11-17 14:53:57.452+02:00,2021-11-17 15:44:59.836+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,E,2021-11-17 15:44:59.836+02:00,2021-11-17 16:26:11.225+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,D,2021-11-17 16:26:11.225+02:00,2021-11-17 17:19:39.785+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,F,2021-11-17 17:19:39.785+02:00,2021-11-17 18:04:37.712+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,H,2021-11-17 18:04:37.712+02:00,2021-11-17 19:00:44.137+02:00
b9058c4c-aafe-4c27-b0d3-826e14cf5c5e,I,2021-11-17 19:00:44.137+02:00,2021-11-17 19:32:55.526+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:01:14.982+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,B,2021-11-17 14:01:14.982+02:00,2021-11-17 14:35:01.151+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,D,2021-11-17 14:35:01.151+02:00,2021-11-17 15:11:17.986+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,G,2021-11-17 15:11:17.986+02:00,2021-11-17 16:07:48.846+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,C,2021-11-17 16:07:48.846+02:00,2021-11-17 16:41:28.864+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,E,2021-11-17 16:41:28.864+02:00,2021-11-17 17:21:31.022+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,H,2021-11-17 17:21:31.022+02:00,2021-11-17 17:52:45.529+02:00
db537ad4-3c7c-4eeb-8c68-e43b9841e5f0,I,2021-11-17 17:52:45.529+02:00,2021-11-17 18:31:24.541+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:00:20.212+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,B,2021-11-17 14:00:20.212+02:00,2021-11-17 14:41:35.198+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,D,2021-11-17 14:41:35.198+02:00,2021-11-17 15:39:19.222+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,C,2021-11-17 15:39:19.222+02:00,2021-11-17 16:17:14.943+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,G,2021-11-17 16:17:14.943+02:00,2021-11-17 17:00:22.015+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,E,2021-11-17 17:00:22.015+02:00,2021-11-17 17:36:17.430+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,H,2021-11-17 17:36:17.430+02:00,2021-11-17 18:08:50.137+02:00
e4d0e3ad-d58f-4b65-9e29-9e9c1883b23a,I,2021-11-17 18:08:50.137+02:00,2021-11-17 19:04:59.564+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:22:00.705+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,B,2021-11-17 14:22:00.705+02:00,2021-11-17 14:52:01.259+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,D,2021-11-17 14:52:01.259+02:00,2021-11-17 15:23:25.386+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,G,2021-11-17 15:23:25.386+02:00,2021-11-17 16:17:41.277+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,C,2021-11-17 16:17:41.277+02:00,2021-11-17 17:03:52.005+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,E,2021-11-17 17:03:52.005+02:00,2021-11-17 17:59:57.273+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,H,2021-11-17 17:59:57.273+02:00,2021-11-17 18:49:55.064+02:00
ec33b0e5-b251-4efb-a2be-1cc3f1810d81,I,2021-11-17 18:49:55.064+02:00,2021-11-17 19:41:23.915+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:59:07.886+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,B,2021-11-17 13:59:07.886+02:00,2021-11-17 14:51:19.317+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,C,2021-11-17 14:51:19.317+02:00,2021-11-17 15:41:10.034+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,E,2021-11-17 15:41:10.034+02:00,2021-11-17 16:33:02.727+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,D,2021-11-17 16:33:02.727+02:00,2021-11-17 17:20:51.730+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,F,2021-11-17 17:20:51.730+02:00,2021-11-17 18:11:50.040+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,H,2021-11-17 18:11:50.040+02:00,2021-11-17 19:05:06.853+02:00
b1b7896b-2f4d-436a-8f49-3875a75ff66e,I,2021-11-17 19:05:06.853+02:00,2021-11-17 19:54:47.209+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:12:07.302+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,B,2021-11-17 14:12:07.302+02:00,2021-11-17 14:57:24.994+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,D,2021-11-17 14:57:24.994+02:00,2021-11-17 15:47:39.117+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,F,2021-11-17 15:47:39.117+02:00,2021-11-17 16:40:10.569+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,C,2021-11-17 16:40:10.569+02:00,2021-11-17 17:17:28.506+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,E,2021-11-17 17:17:28.506+02:00,2021-11-17 17:54:05.017+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,H,2021-11-17 17:54:05.017+02:00,2021-11-17 18:46:10.867+02:00
41462ae2-f2ae-41f2-81f9-8d155ea5b99f,I,2021-11-17 18:46:10.867+02:00,2021-11-17 19:17:31.721+02:00
91756903-8f30-4409-b16b-11d83deb8014,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:10:11.668+02:00
91756903-8f30-4409-b16b-11d83deb8014,B,2021-11-17 14:10:11.668+02:00,2021-11-17 14:46:19.610+02:00
91756903-8f30-4409-b16b-11d83deb8014,C,2021-11-17 14:46:19.610+02:00,2021-11-17 15:38:04.291+02:00
91756903-8f30-4409-b16b-11d83deb8014,D,2021-11-17 15:38:04.291+02:00,2021-11-17 16:37:03.365+02:00
91756903-8f30-4409-b16b-11d83deb8014,F,2021-11-17 16:37:03.365+02:00,2021-11-17 17:34:40.967+02:00
91756903-8f30-4409-b16b-11d83deb8014,E,2021-11-17 17:34:40.967+02:00,2021-11-17 18:22:34.784+02:00
91756903-8f30-4409-b16b-11d83deb8014,H,2021-11-17 18:22:34.784+02:00,2021-11-17 18:53:21.986+02:00
91756903-8f30-4409-b16b-11d83deb8014,I,2021-11-17 18:53:21.986+02:00,2021-11-17 19:24:07.037+02:00
676b5988-1431-4806-8492-a05669bfa737,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:56:48.253+02:00
676b5988-1431-4806-8492-a05669bfa737,B,2021-11-17 13:56:48.253+02:00,2021-11-17 14:41:30.866+02:00
676b5988-1431-4806-8492-a05669bfa737,D,2021-11-17 14:41:30.866+02:00,2021-11-17 15:37:09.455+02:00
676b5988-1431-4806-8492-a05669bfa737,F,2021-11-17 15:37:09.455+02:00,2021-11-17 16:35:19.666+02:00
676b5988-1431-4806-8492-a05669bfa737,C,2021-11-17 16:35:19.666+02:00,2021-11-17 17:34:35.629+02:00
676b5988-1431-4806-8492-a05669bfa737,E,2021-11-17 17:34:35.629+02:00,2021-11-17 18:25:04.010+02:00
676b5988-1431-4806-8492-a05669bfa737,H,2021-11-17 18:25:04.010+02:00,2021-11-17 19:20:18.842+02:00
676b5988-1431-4806-8492-a05669bfa737,I,2021-11-17 19:20:18.842+02:00,2021-11-17 19:53:25.606+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,A,2021-11-17 13:26:44.772+02:00,2021-11-17 13:58:49.873+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,B,2021-11-17 13:58:49.873+02:00,2021-11-17 14:52:40.609+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,C,2021-11-17 14:52:40.609+02:00,2021-11-17 15:37:00.430+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,E,2021-11-17 15:37:00.430+02:00,2021-11-17 16:07:52.677+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,D,2021-11-17 16:07:52.677+02:00,2021-11-17 17:04:56.884+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,G,2021-11-17 17:04:56.884+02:00,2021-11-17 17:39:19.210+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,H,2021-11-17 17:39:19.210+02:00,2021-11-17 18:10:20.613+02:00
1c5eb4f9-a8c3-4624-96e3-3ef1137494d7,I,2021-11-17 18:10:20.613+02:00,2021-11-17 18:51:47.872+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:01:20.093+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,B,2021-11-17 14:01:20.093+02:00,2021-11-17 14:39:36.592+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,D,2021-11-17 14:39:36.592+02:00,2021-11-17 15:16:38.862+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,F,2021-11-17 15:16:38.862+02:00,2021-11-17 15:55:06.513+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,C,2021-11-17 15:55:06.513+02:00,2021-11-17 16:30:56.659+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,E,2021-11-17 16:30:56.659+02:00,2021-11-17 17:23:47.471+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,H,2021-11-17 17:23:47.471+02:00,2021-11-17 18:20:51.212+02:00
426545d3-91ca-47fb-9beb-2786b4b44199,I,2021-11-17 18:20:51.212+02:00,2021-11-17 19:13:10.885+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:24:17.999+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,B,2021-11-17 14:24:17.999+02:00,2021-11-17 15:01:53.307+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,D,2021-11-17 15:01:53.307+02:00,2021-11-17 15:36:06.478+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,G,2021-11-17 15:36:06.478+02:00,2021-11-17 16:15:02.148+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,C,2021-11-17 16:15:02.148+02:00,2021-11-17 17:05:43.424+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,E,2021-11-17 17:05:43.424+02:00,2021-11-17 18:05:19.450+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,H,2021-11-17 18:05:19.450+02:00,2021-11-17 18:40:50.746+02:00
b208f3df-35da-480f-b5e9-ff52de43972f,I,2021-11-17 18:40:50.746+02:00,2021-11-17 19:37:27.785+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:16:20.925+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,B,2021-11-17 14:16:20.925+02:00,2021-11-17 14:52:06.042+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,D,2021-11-17 14:52:06.042+02:00,2021-11-17 15:27:06.100+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,C,2021-11-17 15:27:06.100+02:00,2021-11-17 16:14:34.157+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,G,2021-11-17 16:14:34.157+02:00,2021-11-17 16:55:20.611+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,E,2021-11-17 16:55:20.611+02:00,2021-11-17 17:34:32.167+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,H,2021-11-17 17:34:32.167+02:00,2021-11-17 18:26:05.432+02:00
d9331eb3-71e8-4966-8873-3b3587c98c76,I,2021-11-17 18:26:05.432+02:00,2021-11-17 19:23:47.165+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:07:14.330+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,B,2021-11-17 14:07:14.330+02:00,2021-11-17 14:58:09.426+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,D,2021-11-17 14:58:09.426+02:00,2021-11-17 15:49:20.004+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,G,2021-11-17 15:49:20.004+02:00,2021-11-17 16:41:33.005+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,C,2021-11-17 16:41:33.005+02:00,2021-11-17 17:40:46.784+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,E,2021-11-17 17:40:46.784+02:00,2021-11-17 18:13:16.888+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,H,2021-11-17 18:13:16.888+02:00,2021-11-17 19:07:13.618+02:00
d2a62d43-bb18-41d0-b78e-a4d25ea7d5f6,I,2021-11-17 19:07:13.618+02:00,2021-11-17 20:01:06.225+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:09:47.519+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,B,2021-11-17 14:09:47.519+02:00,2021-11-17 14:51:00.850+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,C,2021-11-17 14:51:00.850+02:00,2021-11-17 15:30:14.247+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,E,2021-11-17 15:30:14.247+02:00,2021-11-17 16:19:09.466+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,D,2021-11-17 16:19:09.466+02:00,2021-11-17 17:12:40.862+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,G,2021-11-17 17:12:40.862+02:00,2021-11-17 17:57:43.875+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,H,2021-11-17 17:57:43.875+02:00,2021-11-17 18:45:26.385+02:00
ccb65558-045a-4803-ac40-90d1aa344bd4,I,2021-11-17 18:45:26.385+02:00,2021-11-17 19:16:40.993+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:12:53.410+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,B,2021-11-17 14:12:53.410+02:00,2021-11-17 15:01:01.793+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,D,2021-11-17 15:01:01.793+02:00,2021-11-17 15:59:30.414+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,C,2021-11-17 15:59:30.414+02:00,2021-11-17 16:53:23.320+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,E,2021-11-17 16:53:23.320+02:00,2021-11-17 17:50:41.163+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,G,2021-11-17 17:50:41.163+02:00,2021-11-17 18:38:21.408+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,H,2021-11-17 18:38:21.408+02:00,2021-11-17 19:25:12.174+02:00
06f0f885-0179-491c-a382-c831bcfa1faf,I,2021-11-17 19:25:12.174+02:00,2021-11-17 20:16:44.808+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:05:03.553+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,B,2021-11-17 14:05:03.553+02:00,2021-11-17 14:37:33.140+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,D,2021-11-17 14:37:33.140+02:00,2021-11-17 15:15:31.249+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,F,2021-11-17 15:15:31.249+02:00,2021-11-17 16:07:33.883+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,C,2021-11-17 16:07:33.883+02:00,2021-11-17 16:45:14.585+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,E,2021-11-17 16:45:14.585+02:00,2021-11-17 17:31:52.187+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,H,2021-11-17 17:31:52.187+02:00,2021-11-17 18:30:23.758+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,I,2021-11-17 18:30:23.758+02:00,2021-11-17 19:29:17.021+02:00
527ddeaf-cfc1-4bde-b76e-ab35a3bcc469,H,2021-11-17 18:30:23.758+02:00,2021-11-17 19:39:17.021+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:17:47.726+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,B,2021-11-17 14:17:47.726+02:00,2021-11-17 15:17:19.600+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,C,2021-11-17 15:17:19.600+02:00,2021-11-17 16:01:49.812+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,D,2021-11-17 16:01:49.812+02:00,2021-11-17 16:36:30.749+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,E,2021-11-17 16:36:30.749+02:00,2021-11-17 17:27:34.705+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,G,2021-11-17 17:27:34.705+02:00,2021-11-17 18:02:31.453+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,H,2021-11-17 18:02:31.453+02:00,2021-11-17 18:53:34.303+02:00
6381dfba-be50-4d27-80fd-1e4a7f6432d8,I,2021-11-17 18:53:34.303+02:00,2021-11-17 19:34:03.366+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:22:42.813+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,B,2021-11-17 14:22:42.813+02:00,2021-11-17 15:20:11.775+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,C,2021-11-17 15:20:11.775+02:00,2021-11-17 16:12:12.620+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,E,2021-11-17 16:12:12.620+02:00,2021-11-17 16:43:03.916+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,D,2021-11-17 16:43:03.916+02:00,2021-11-17 17:42:37.587+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,G,2021-11-17 17:42:37.587+02:00,2021-11-17 18:24:27.210+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,H,2021-11-17 18:24:27.210+02:00,2021-11-17 19:07:11.865+02:00
ba4328fe-b6c4-40fe-8cbc-a853a7876f07,I,2021-11-17 19:07:11.865+02:00,2021-11-17 19:50:34.207+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:19:16.673+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,B,2021-11-17 14:19:16.673+02:00,2021-11-17 14:54:39.375+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,D,2021-11-17 14:54:39.375+02:00,2021-11-17 15:47:37.804+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,G,2021-11-17 15:47:37.804+02:00,2021-11-17 16:38:43.059+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,C,2021-11-17 16:38:43.059+02:00,2021-11-17 17:20:11.386+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,E,2021-11-17 17:20:11.386+02:00,2021-11-17 18:13:17.813+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,H,2021-11-17 18:13:17.813+02:00,2021-11-17 19:07:06.983+02:00
90a979ef-4f4d-44b6-8e42-9cfcf75099cf,I,2021-11-17 19:07:06.983+02:00,2021-11-17 19:41:54.584+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:25:26.317+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,B,2021-11-17 14:25:26.317+02:00,2021-11-17 15:11:18.954+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,C,2021-11-17 15:11:18.954+02:00,2021-11-17 15:55:26.706+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,E,2021-11-17 15:55:26.706+02:00,2021-11-17 16:42:30.108+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,D,2021-11-17 16:42:30.108+02:00,2021-11-17 17:31:25.512+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,F,2021-11-17 17:31:25.512+02:00,2021-11-17 18:09:56.852+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,H,2021-11-17 18:09:56.852+02:00,2021-11-17 18:46:29.464+02:00
7b30efa4-b52e-4473-835c-4b2ad5930a92,I,2021-11-17 18:46:29.464+02:00,2021-11-17 19:34:17.750+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:11:02.594+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,B,2021-11-17 14:11:02.594+02:00,2021-11-17 14:44:20.967+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,C,2021-11-17 14:44:20.967+02:00,2021-11-17 15:15:02.332+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,E,2021-11-17 15:15:02.332+02:00,2021-11-17 16:07:55.752+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,D,2021-11-17 16:07:55.752+02:00,2021-11-17 16:46:14.696+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,G,2021-11-17 16:46:14.696+02:00,2021-11-17 17:38:31.765+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,H,2021-11-17 17:38:31.765+02:00,2021-11-17 18:09:47.862+02:00
ba24084b-fc3b-40ec-94cf-66d4c1af0f1e,I,2021-11-17 18:09:47.862+02:00,2021-11-17 18:50:21.243+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:04:08.778+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,B,2021-11-17 14:04:08.778+02:00,2021-11-17 14:37:37.001+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,C,2021-11-17 14:37:37.001+02:00,2021-11-17 15:26:04.700+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,E,2021-11-17 15:26:04.700+02:00,2021-11-17 16:07:10.662+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,D,2021-11-17 16:07:10.662+02:00,2021-11-17 17:05:21.924+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,F,2021-11-17 17:05:21.924+02:00,2021-11-17 17:44:59.093+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,H,2021-11-17 17:44:59.093+02:00,2021-11-17 18:41:28.066+02:00
5199bf8a-156a-45bb-af12-da82b4cd790a,I,2021-11-17 18:41:28.066+02:00,2021-11-17 19:34:35.160+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,A,2021-11-17 13:26:44.772+02:00,2021-11-17 14:18:24.385+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,B,2021-11-17 14:18:24.385+02:00,2021-11-17 15:16:00.006+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,C,2021-11-17 15:16:00.006+02:00,2021-11-17 16:08:37.347+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,E,2021-11-17 16:08:37.347+02:00,2021-11-17 16:50:21.761+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,D,2021-11-17 16:50:21.761+02:00,2021-11-17 17:26:43.977+02:00
c2b12cac-0790-4d36-9fc7-a44c0445626e,F,2021-11-17 17:26:43.977+02:00,2021-11-17 18:11:58.715+02:00
