Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
529,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T09:22:00.000,2023-01-24T09:52:00.000,2023-01-24T08:52:00.000
354,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T09:22:00.000,2023-01-24T09:52:00.000,2023-01-24T09:22:00.000
530,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T09:52:00.000,2023-01-24T10:22:00.000,2023-01-24T09:22:00.000
354,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T09:52:00.000,2023-01-24T10:22:00.000,2023-01-24T09:52:00.000
357,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T09:52:00.000,2023-01-24T10:52:00.000,2023-01-17T04:15:00.000
530,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T10:22:00.000,2023-01-24T10:52:00.000,2023-01-24T10:22:00.000
357,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T10:52:00.000,2023-01-24T11:22:00.000,2023-01-24T10:52:00.000
356,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T10:52:00.000,2023-01-24T11:52:00.000,2023-01-24T09:52:00.000
530,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T11:22:00.000,2023-01-24T11:52:00.000,2023-01-24T10:52:00.000
357,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T11:52:00.000,2023-01-24T12:22:00.000,2023-01-24T11:22:00.000
356,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T11:52:00.000,2023-01-24T12:22:00.000,2023-01-24T11:52:00.000
359,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T11:52:00.000,2023-01-24T12:52:00.000,2023-01-17T06:15:00.000
532,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T12:22:00.000,2023-01-24T12:52:00.000,2023-01-24T11:22:00.000
530,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T12:22:00.000,2023-01-24T12:52:00.000,2023-01-24T11:52:00.000
356,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T12:52:00.000,2023-01-24T13:22:00.000,2023-01-24T12:22:00.000
359,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T12:52:00.000,2023-01-24T13:22:00.000,2023-01-24T12:52:00.000
360,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T12:52:00.000,2023-01-24T13:52:00.000,2023-01-17T07:15:00.000
357,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T13:22:00.000,2023-01-24T13:52:00.000,2023-01-24T12:22:00.000
532,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T13:22:00.000,2023-01-24T13:52:00.000,2023-01-24T12:52:00.000
530,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T13:52:00.000,2023-01-24T14:22:00.000,2023-01-24T12:52:00.000
360,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T13:52:00.000,2023-01-24T14:22:00.000,2023-01-24T13:52:00.000
359,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T13:52:00.000,2023-01-24T14:52:00.000,2023-01-24T13:22:00.000
357,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T14:22:00.000,2023-01-24T14:52:00.000,2023-01-24T13:52:00.000
532,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T14:22:00.000,2023-01-24T14:52:00.000,2023-01-24T13:52:00.000
535,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T14:52:00.000,2023-01-24T15:22:00.000,2023-01-24T14:22:00.000
359,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T14:52:00.000,2023-01-24T15:22:00.000,2023-01-24T14:52:00.000
360,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T14:52:00.000,2023-01-24T15:52:00.000,2023-01-24T14:22:00.000
532,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T15:22:00.000,2023-01-24T15:52:00.000,2023-01-24T14:52:00.000
536,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T15:22:00.000,2023-01-24T15:52:00.000,2023-01-24T15:22:00.000
359,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T15:52:00.000,2023-01-24T16:22:00.000,2023-01-24T15:22:00.000
536,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T15:52:00.000,2023-01-24T16:22:00.000,2023-01-24T15:52:00.000
361,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-24T15:52:00.000,2023-01-24T16:52:00.000,2023-01-17T08:45:00.000
360,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T16:22:00.000,2023-01-24T16:52:00.000,2023-01-24T15:52:00.000
536,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T16:22:00.000,2023-01-24T16:52:00.000,2023-01-24T16:22:00.000
532,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T16:52:00.000,2023-01-24T17:22:00.000,2023-01-24T15:52:00.000
363,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-24T16:52:00.000,2023-01-24T17:52:00.000,2023-01-17T10:45:00.000
360,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T17:22:00.000,2023-01-24T17:52:00.000,2023-01-24T16:52:00.000
538,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T17:22:00.000,2023-01-24T17:52:00.000,2023-01-24T17:22:00.000
536,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T17:52:00.000,2023-01-24T18:22:00.000,2023-01-24T16:52:00.000
363,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T17:52:00.000,2023-01-24T18:22:00.000,2023-01-24T17:52:00.000
361,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T17:52:00.000,2023-01-24T18:52:00.000,2023-01-24T16:52:00.000
538,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T18:22:00.000,2023-01-24T18:52:00.000,2023-01-24T17:52:00.000
536,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T18:22:00.000,2023-01-24T18:52:00.000,2023-01-24T18:22:00.000
539,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T18:52:00.000,2023-01-24T19:22:00.000,2023-01-24T18:22:00.000
363,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T18:52:00.000,2023-01-24T19:22:00.000,2023-01-24T18:22:00.000
365,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-24T18:52:00.000,2023-01-24T19:52:00.000,2023-01-17T15:15:00.000
361,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T19:22:00.000,2023-01-24T19:52:00.000,2023-01-24T18:52:00.000
538,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-24T19:22:00.000,2023-01-24T19:52:00.000,2023-01-24T18:52:00.000
363,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T19:52:00.000,2023-01-24T20:22:00.000,2023-01-24T19:22:00.000
540,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T19:52:00.000,2023-01-24T20:22:00.000,2023-01-24T19:22:00.000
366,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T19:52:00.000,2023-01-24T20:52:00.000,2023-01-17T16:45:00.000
361,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T20:22:00.000,2023-01-24T20:52:00.000,2023-01-24T19:52:00.000
538,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T20:52:00.000,2023-01-24T21:22:00.000,2023-01-24T19:52:00.000
365,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T20:52:00.000,2023-01-24T21:52:00.000,2023-01-24T19:52:00.000
366,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T21:22:00.000,2023-01-24T21:52:00.000,2023-01-24T20:52:00.000
542,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T21:22:00.000,2023-01-24T21:52:00.000,2023-01-24T21:22:00.000
538,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T21:52:00.000,2023-01-24T22:23:00.000,2023-01-24T21:22:00.000
368,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T21:52:00.000,2023-01-24T22:53:00.000,2023-01-17T15:15:00.000
365,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-24T22:23:00.000,2023-01-24T22:53:00.000,2023-01-24T21:52:00.000
543,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T22:23:00.000,2023-01-24T22:53:00.000,2023-01-24T22:23:00.000
366,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T22:53:00.000,2023-01-24T23:23:00.000,2023-01-24T21:52:00.000
368,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T22:53:00.000,2023-01-24T23:23:00.000,2023-01-24T22:53:00.000
370,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-24T22:53:00.000,2023-01-24T23:53:00.000,2023-01-17T17:15:00.000
365,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-24T23:23:00.000,2023-01-24T23:53:00.000,2023-01-24T22:53:00.000
544,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-24T23:23:00.000,2023-01-24T23:53:00.000,2023-01-24T23:23:00.000
544,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-24T23:53:00.000,2023-01-25T00:23:00.000,2023-01-24T23:53:00.000
368,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-24T23:53:00.000,2023-01-25T00:53:00.000,2023-01-24T23:23:00.000
368,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T00:53:00.000,2023-01-25T01:23:00.000,2023-01-25T00:53:00.000
370,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T00:53:00.000,2023-01-25T01:53:00.000,2023-01-24T23:53:00.000
368,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T01:23:00.000,2023-01-25T01:53:00.000,2023-01-25T01:23:00.000
371,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T01:53:00.000,2023-01-25T02:53:00.000,2023-01-17T21:15:00.000
547,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T02:23:00.000,2023-01-25T02:53:00.000,2023-01-25T02:23:00.000
371,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T02:53:00.000,2023-01-25T03:23:00.000,2023-01-25T02:53:00.000
370,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T02:53:00.000,2023-01-25T03:53:00.000,2023-01-25T01:53:00.000
371,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T03:23:00.000,2023-01-25T03:53:00.000,2023-01-25T03:23:00.000
371,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T03:53:00.000,2023-01-25T04:23:00.000,2023-01-25T03:53:00.000
372,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T03:53:00.000,2023-01-25T04:53:00.000,2023-01-17T21:45:00.000
370,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T04:23:00.000,2023-01-25T04:53:00.000,2023-01-25T03:53:00.000
370,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T04:53:00.000,2023-01-25T05:23:00.000,2023-01-25T04:53:00.000
373,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T04:53:00.000,2023-01-25T05:53:00.000,2023-01-17T22:16:00.000
372,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T05:53:00.000,2023-01-25T06:53:00.000,2023-01-25T04:53:00.000
372,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T06:53:00.000,2023-01-25T07:23:00.000,2023-01-25T06:53:00.000
373,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T06:53:00.000,2023-01-25T07:53:00.000,2023-01-25T05:53:00.000
372,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T07:23:00.000,2023-01-25T07:53:00.000,2023-01-25T07:23:00.000
552,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T07:23:00.000,2023-01-25T07:53:00.000,2023-01-25T07:23:00.000
373,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T07:53:00.000,2023-01-25T08:23:00.000,2023-01-25T07:53:00.000
374,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T07:53:00.000,2023-01-25T08:53:00.000,2023-01-17T23:16:00.000
373,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T08:23:00.000,2023-01-25T08:53:00.000,2023-01-25T08:23:00.000
553,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T08:23:00.000,2023-01-25T08:53:00.000,2023-01-25T08:23:00.000
553,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T08:53:00.000,2023-01-25T09:23:00.000,2023-01-25T08:53:00.000
375,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T08:53:00.000,2023-01-25T09:53:00.000,2023-01-17T23:46:00.000
553,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T09:23:00.000,2023-01-25T09:53:00.000,2023-01-25T09:23:00.000
375,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T09:53:00.000,2023-01-25T10:23:00.000,2023-01-25T09:53:00.000
553,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T09:53:00.000,2023-01-25T10:23:00.000,2023-01-25T09:53:00.000
374,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T09:53:00.000,2023-01-25T10:53:00.000,2023-01-25T08:53:00.000
553,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T10:23:00.000,2023-01-25T10:53:00.000,2023-01-25T10:23:00.000
555,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T10:23:00.000,2023-01-25T10:53:00.000,2023-01-25T10:23:00.000
375,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T10:53:00.000,2023-01-25T11:23:00.000,2023-01-25T10:23:00.000
376,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T10:53:00.000,2023-01-25T11:53:00.000,2023-01-18T00:16:00.000
374,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T11:23:00.000,2023-01-25T11:53:00.000,2023-01-25T10:53:00.000
375,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T11:53:00.000,2023-01-25T12:23:00.000,2023-01-25T11:23:00.000
378,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T11:53:00.000,2023-01-25T12:53:00.000,2023-01-18T01:16:00.000
374,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T12:23:00.000,2023-01-25T12:53:00.000,2023-01-25T11:53:00.000
378,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T12:53:00.000,2023-01-25T13:23:00.000,2023-01-25T12:53:00.000
376,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T12:53:00.000,2023-01-25T13:53:00.000,2023-01-25T11:53:00.000
378,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T13:23:00.000,2023-01-25T13:53:00.000,2023-01-25T13:23:00.000
376,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T13:53:00.000,2023-01-25T14:23:00.000,2023-01-25T13:53:00.000
379,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T13:53:00.000,2023-01-25T14:53:00.000,2023-01-18T02:16:00.000
378,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T14:23:00.000,2023-01-25T14:53:00.000,2023-01-25T13:53:00.000
559,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T14:23:00.000,2023-01-25T14:53:00.000,2023-01-25T14:23:00.000
376,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T14:53:00.000,2023-01-25T15:23:00.000,2023-01-25T14:23:00.000
559,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T14:53:00.000,2023-01-25T15:23:00.000,2023-01-25T14:53:00.000
380,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T14:53:00.000,2023-01-25T15:53:00.000,2023-01-18T03:16:00.000
378,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T15:23:00.000,2023-01-25T15:53:00.000,2023-01-25T14:53:00.000
560,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T15:23:00.000,2023-01-25T15:53:00.000,2023-01-25T15:23:00.000
560,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T15:53:00.000,2023-01-25T16:23:00.000,2023-01-25T15:53:00.000
379,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T15:53:00.000,2023-01-25T16:53:00.000,2023-01-25T14:53:00.000
561,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T16:23:00.000,2023-01-25T16:53:00.000,2023-01-25T16:23:00.000
560,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T16:53:00.000,2023-01-25T17:23:00.000,2023-01-25T16:23:00.000
380,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T16:53:00.000,2023-01-25T17:53:00.000,2023-01-25T15:53:00.000
379,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T17:23:00.000,2023-01-25T17:53:00.000,2023-01-25T16:53:00.000
560,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T17:23:00.000,2023-01-25T17:53:00.000,2023-01-25T17:23:00.000
562,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T17:53:00.000,2023-01-25T18:23:00.000,2023-01-25T17:23:00.000
560,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T17:53:00.000,2023-01-25T18:23:00.000,2023-01-25T17:53:00.000
381,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T17:53:00.000,2023-01-25T18:53:00.000,2023-01-18T04:16:00.000
380,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T18:23:00.000,2023-01-25T18:53:00.000,2023-01-25T17:53:00.000
379,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T18:23:00.000,2023-01-25T18:53:00.000,2023-01-25T17:53:00.000
563,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T18:53:00.000,2023-01-25T19:23:00.000,2023-01-25T18:23:00.000
379,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T18:53:00.000,2023-01-25T19:23:00.000,2023-01-25T18:53:00.000
382,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T18:53:00.000,2023-01-25T19:53:00.000,2023-01-18T05:46:00.000
381,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T19:23:00.000,2023-01-25T19:53:00.000,2023-01-25T18:53:00.000
380,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T19:23:00.000,2023-01-25T19:53:00.000,2023-01-25T18:53:00.000
564,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T19:53:00.000,2023-01-25T20:23:00.000,2023-01-25T19:23:00.000
380,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T19:53:00.000,2023-01-25T20:23:00.000,2023-01-25T19:53:00.000
383,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-25T19:53:00.000,2023-01-25T20:53:00.000,2023-01-18T06:46:00.000
565,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T20:23:00.000,2023-01-25T20:53:00.000,2023-01-25T20:23:00.000
381,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T20:53:00.000,2023-01-25T21:53:00.000,2023-01-25T19:53:00.000
566,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T21:23:00.000,2023-01-25T21:53:00.000,2023-01-25T21:23:00.000
381,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T21:53:00.000,2023-01-25T22:24:00.000,2023-01-25T21:53:00.000
566,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T21:53:00.000,2023-01-25T22:24:00.000,2023-01-25T21:53:00.000
382,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T21:53:00.000,2023-01-25T22:54:00.000,2023-01-25T19:53:00.000
381,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T22:24:00.000,2023-01-25T22:54:00.000,2023-01-25T22:24:00.000
567,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T22:24:00.000,2023-01-25T22:54:00.000,2023-01-25T22:24:00.000
382,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T22:54:00.000,2023-01-25T23:24:00.000,2023-01-25T22:54:00.000
567,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-25T22:54:00.000,2023-01-25T23:24:00.000,2023-01-25T22:54:00.000
383,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-25T22:54:00.000,2023-01-25T23:54:00.000,2023-01-25T20:53:00.000
382,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-25T23:24:00.000,2023-01-25T23:54:00.000,2023-01-25T23:24:00.000
568,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-25T23:24:00.000,2023-01-25T23:54:00.000,2023-01-25T23:24:00.000
567,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-25T23:54:00.000,2023-01-26T00:24:00.000,2023-01-25T23:24:00.000
383,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-25T23:54:00.000,2023-01-26T00:24:00.000,2023-01-25T23:54:00.000
384,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T23:54:00.000,2023-01-26T00:54:00.000,2023-01-18T07:16:00.000
568,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T00:24:00.000,2023-01-26T00:54:00.000,2023-01-25T23:54:00.000
383,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T00:24:00.000,2023-01-26T00:54:00.000,2023-01-26T00:24:00.000
569,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T00:54:00.000,2023-01-26T01:24:00.000,2023-01-26T00:24:00.000
567,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T00:54:00.000,2023-01-26T01:24:00.000,2023-01-26T00:24:00.000
386,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T00:54:00.000,2023-01-26T01:54:00.000,2023-01-18T09:46:00.000
384,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T01:24:00.000,2023-01-26T01:54:00.000,2023-01-26T00:54:00.000
567,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T01:24:00.000,2023-01-26T01:54:00.000,2023-01-26T01:24:00.000
568,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T01:54:00.000,2023-01-26T02:24:00.000,2023-01-26T00:54:00.000
387,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T01:54:00.000,2023-01-26T02:54:00.000,2023-01-18T10:16:00.000
386,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T02:24:00.000,2023-01-26T02:54:00.000,2023-01-26T01:54:00.000
568,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T02:24:00.000,2023-01-26T02:54:00.000,2023-01-26T02:24:00.000
570,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T02:54:00.000,2023-01-26T03:24:00.000,2023-01-26T01:24:00.000
568,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T02:54:00.000,2023-01-26T03:24:00.000,2023-01-26T02:54:00.000
384,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T02:54:00.000,2023-01-26T03:54:00.000,2023-01-26T01:54:00.000
387,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T03:24:00.000,2023-01-26T03:54:00.000,2023-01-26T02:54:00.000
386,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T03:24:00.000,2023-01-26T03:54:00.000,2023-01-26T02:54:00.000
570,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T03:54:00.000,2023-01-26T04:24:00.000,2023-01-26T03:24:00.000
386,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T03:54:00.000,2023-01-26T04:24:00.000,2023-01-26T03:54:00.000
388,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-26T03:54:00.000,2023-01-26T04:54:00.000,2023-01-18T12:16:00.000
384,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T04:24:00.000,2023-01-26T04:54:00.000,2023-01-26T03:54:00.000
387,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T04:24:00.000,2023-01-26T04:54:00.000,2023-01-26T03:54:00.000
570,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T04:54:00.000,2023-01-26T05:24:00.000,2023-01-26T04:24:00.000
384,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T04:54:00.000,2023-01-26T05:24:00.000,2023-01-26T04:54:00.000
389,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-26T04:54:00.000,2023-01-26T05:54:00.000,2023-01-18T12:46:00.000
571,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T05:24:00.000,2023-01-26T05:54:00.000,2023-01-26T02:24:00.000
387,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T05:24:00.000,2023-01-26T05:54:00.000,2023-01-26T04:54:00.000
573,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-26T05:54:00.000,2023-01-26T06:24:00.000,2023-01-26T04:24:00.000
388,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-26T05:54:00.000,2023-01-26T06:24:00.000,2023-01-26T04:54:00.000
390,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T05:54:00.000,2023-01-26T06:54:00.000,2023-01-18T13:16:00.000
387,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T06:24:00.000,2023-01-26T06:54:00.000,2023-01-26T05:54:00.000
389,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-26T06:24:00.000,2023-01-26T06:54:00.000,2023-01-26T05:54:00.000
571,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T06:54:00.000,2023-01-26T07:24:00.000,2023-01-26T05:54:00.000
388,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-26T06:54:00.000,2023-01-26T07:24:00.000,2023-01-26T06:24:00.000
391,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T06:54:00.000,2023-01-26T07:54:00.000,2023-01-18T14:16:00.000
390,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-26T07:24:00.000,2023-01-26T07:54:00.000,2023-01-26T06:54:00.000
