case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
3242,B,2024-08-23 09:02:01.000000+00:00,2024-08-23 09:18:41.000000+00:00,2024-08-23 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3243,A,2024-08-23 09:33:20.000000+00:00,2024-08-23 09:33:20.000000+00:00,2024-08-23 09:33:21.000000+00:00,Default resource profile 1,PREMIUM,
3243,Change,2024-08-23 09:33:21.000000+00:00,2024-08-23 09:33:21.000000+00:00,2024-08-23 09:33:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3243,B,2024-08-23 09:33:31.000000+00:00,2024-08-23 09:33:31.000000+00:00,2024-08-23 09:35:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3244,A,2024-08-23 10:56:40.000000+00:00,2024-08-23 10:56:40.000000+00:00,2024-08-23 10:56:41.000000+00:00,Default resource profile 1,PREMIUM,
3244,Change,2024-08-23 10:56:41.000000+00:00,2024-08-23 10:56:41.000000+00:00,2024-08-23 10:56:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3244,B,2024-08-23 10:56:51.000000+00:00,2024-08-23 10:56:51.000000+00:00,2024-08-23 10:58:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3245,A,2024-08-23 12:20:00.000000+00:00,2024-08-23 12:20:00.000000+00:00,2024-08-23 12:20:01.000000+00:00,Default resource profile 1,REGULAR,
3245,Change,2024-08-23 12:20:01.000000+00:00,2024-08-23 12:20:01.000000+00:00,2024-08-23 12:20:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3245,B,2024-08-23 12:20:11.000000+00:00,2024-08-23 12:20:11.000000+00:00,2024-08-23 12:21:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3246,A,2024-08-23 13:43:20.000000+00:00,2024-08-23 13:43:20.000000+00:00,2024-08-23 13:43:21.000000+00:00,Default resource profile 1,PREMIUM,
3246,Change,2024-08-23 13:43:21.000000+00:00,2024-08-23 13:43:21.000000+00:00,2024-08-23 13:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3246,B,2024-08-23 13:43:31.000000+00:00,2024-08-23 13:43:31.000000+00:00,2024-08-23 13:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3247,A,2024-08-23 15:06:40.000000+00:00,2024-08-23 15:06:40.000000+00:00,2024-08-23 15:06:41.000000+00:00,Default resource profile 1,REGULAR,
3247,Change,2024-08-23 15:06:41.000000+00:00,2024-08-23 15:06:41.000000+00:00,2024-08-23 15:06:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3247,B,2024-08-23 15:06:51.000000+00:00,2024-08-23 15:06:51.000000+00:00,2024-08-23 15:08:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3248,A,2024-08-23 16:30:00.000000+00:00,2024-08-23 16:30:00.000000+00:00,2024-08-23 16:30:01.000000+00:00,Default resource profile 1,REGULAR,
3248,Change,2024-08-23 16:30:01.000000+00:00,2024-08-23 16:30:01.000000+00:00,2024-08-23 16:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3248,B,2024-08-23 16:30:11.000000+00:00,2024-08-23 16:30:11.000000+00:00,2024-08-23 16:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3249,A,2024-08-23 17:53:20.000000+00:00,2024-08-26 09:00:00.000000+00:00,2024-08-26 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
3250,A,2024-08-23 19:16:40.000000+00:00,2024-08-26 09:00:01.000000+00:00,2024-08-26 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
3251,A,2024-08-23 20:40:00.000000+00:00,2024-08-26 09:00:02.000000+00:00,2024-08-26 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
3252,A,2024-08-23 22:03:20.000000+00:00,2024-08-26 09:00:03.000000+00:00,2024-08-26 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
3253,A,2024-08-23 23:26:40.000000+00:00,2024-08-26 09:00:04.000000+00:00,2024-08-26 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
3254,A,2024-08-26 00:00:00.000000+00:00,2024-08-26 09:00:05.000000+00:00,2024-08-26 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
3255,A,2024-08-26 01:23:20.000000+00:00,2024-08-26 09:00:06.000000+00:00,2024-08-26 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
3256,A,2024-08-26 02:46:40.000000+00:00,2024-08-26 09:00:07.000000+00:00,2024-08-26 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
3257,A,2024-08-26 04:10:00.000000+00:00,2024-08-26 09:00:08.000000+00:00,2024-08-26 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
3258,A,2024-08-26 05:33:20.000000+00:00,2024-08-26 09:00:09.000000+00:00,2024-08-26 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
3259,A,2024-08-26 06:56:40.000000+00:00,2024-08-26 09:00:10.000000+00:00,2024-08-26 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
3260,A,2024-08-26 08:20:00.000000+00:00,2024-08-26 09:00:11.000000+00:00,2024-08-26 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
3249,Change,2024-08-26 09:00:01.000000+00:00,2024-08-26 09:00:12.000000+00:00,2024-08-26 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3250,Change,2024-08-26 09:00:02.000000+00:00,2024-08-26 09:00:22.000000+00:00,2024-08-26 09:00:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3251,Change,2024-08-26 09:00:03.000000+00:00,2024-08-26 09:00:32.000000+00:00,2024-08-26 09:00:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3252,Change,2024-08-26 09:00:04.000000+00:00,2024-08-26 09:00:42.000000+00:00,2024-08-26 09:00:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3253,Change,2024-08-26 09:00:05.000000+00:00,2024-08-26 09:00:52.000000+00:00,2024-08-26 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3254,Change,2024-08-26 09:00:06.000000+00:00,2024-08-26 09:01:02.000000+00:00,2024-08-26 09:01:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3255,Change,2024-08-26 09:00:07.000000+00:00,2024-08-26 09:01:12.000000+00:00,2024-08-26 09:01:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3256,Change,2024-08-26 09:00:08.000000+00:00,2024-08-26 09:01:22.000000+00:00,2024-08-26 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3257,Change,2024-08-26 09:00:09.000000+00:00,2024-08-26 09:01:32.000000+00:00,2024-08-26 09:01:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3258,Change,2024-08-26 09:00:10.000000+00:00,2024-08-26 09:01:42.000000+00:00,2024-08-26 09:01:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3259,Change,2024-08-26 09:00:11.000000+00:00,2024-08-26 09:01:52.000000+00:00,2024-08-26 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3260,Change,2024-08-26 09:00:12.000000+00:00,2024-08-26 09:02:02.000000+00:00,2024-08-26 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3249,B,2024-08-26 09:00:22.000000+00:00,2024-08-26 09:02:12.000000+00:00,2024-08-26 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3250,B,2024-08-26 09:00:32.000000+00:00,2024-08-26 09:03:52.000000+00:00,2024-08-26 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3251,B,2024-08-26 09:00:42.000000+00:00,2024-08-26 09:05:32.000000+00:00,2024-08-26 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3252,B,2024-08-26 09:00:52.000000+00:00,2024-08-26 09:07:12.000000+00:00,2024-08-26 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3253,B,2024-08-26 09:01:02.000000+00:00,2024-08-26 09:08:52.000000+00:00,2024-08-26 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3254,B,2024-08-26 09:01:12.000000+00:00,2024-08-26 09:10:32.000000+00:00,2024-08-26 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3255,B,2024-08-26 09:01:22.000000+00:00,2024-08-26 09:12:12.000000+00:00,2024-08-26 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3256,B,2024-08-26 09:01:32.000000+00:00,2024-08-26 09:13:52.000000+00:00,2024-08-26 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3257,B,2024-08-26 09:01:42.000000+00:00,2024-08-26 09:15:32.000000+00:00,2024-08-26 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3258,B,2024-08-26 09:01:52.000000+00:00,2024-08-26 09:17:12.000000+00:00,2024-08-26 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3259,B,2024-08-26 09:02:02.000000+00:00,2024-08-26 09:18:52.000000+00:00,2024-08-26 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3260,B,2024-08-26 09:02:12.000000+00:00,2024-08-26 09:20:32.000000+00:00,2024-08-26 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3261,A,2024-08-26 09:43:20.000000+00:00,2024-08-26 09:43:20.000000+00:00,2024-08-26 09:43:21.000000+00:00,Default resource profile 1,PREMIUM,
3261,Change,2024-08-26 09:43:21.000000+00:00,2024-08-26 09:43:21.000000+00:00,2024-08-26 09:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3261,B,2024-08-26 09:43:31.000000+00:00,2024-08-26 09:43:31.000000+00:00,2024-08-26 09:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3262,A,2024-08-26 11:06:40.000000+00:00,2024-08-26 11:06:40.000000+00:00,2024-08-26 11:06:41.000000+00:00,Default resource profile 1,PREMIUM,
3262,Change,2024-08-26 11:06:41.000000+00:00,2024-08-26 11:06:41.000000+00:00,2024-08-26 11:06:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3262,B,2024-08-26 11:06:51.000000+00:00,2024-08-26 11:06:51.000000+00:00,2024-08-26 11:08:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3263,A,2024-08-26 12:30:00.000000+00:00,2024-08-26 12:30:00.000000+00:00,2024-08-26 12:30:01.000000+00:00,Default resource profile 1,PREMIUM,
3263,Change,2024-08-26 12:30:01.000000+00:00,2024-08-26 12:30:01.000000+00:00,2024-08-26 12:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3263,B,2024-08-26 12:30:11.000000+00:00,2024-08-26 12:30:11.000000+00:00,2024-08-26 12:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3264,A,2024-08-26 13:53:20.000000+00:00,2024-08-26 13:53:20.000000+00:00,2024-08-26 13:53:21.000000+00:00,Default resource profile 1,REGULAR,
3264,Change,2024-08-26 13:53:21.000000+00:00,2024-08-26 13:53:21.000000+00:00,2024-08-26 13:53:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3264,B,2024-08-26 13:53:31.000000+00:00,2024-08-26 13:53:31.000000+00:00,2024-08-26 13:55:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3265,A,2024-08-26 15:16:40.000000+00:00,2024-08-26 15:16:40.000000+00:00,2024-08-26 15:16:41.000000+00:00,Default resource profile 1,PREMIUM,
3265,Change,2024-08-26 15:16:41.000000+00:00,2024-08-26 15:16:41.000000+00:00,2024-08-26 15:16:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3265,B,2024-08-26 15:16:51.000000+00:00,2024-08-26 15:16:51.000000+00:00,2024-08-26 15:18:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3266,A,2024-08-26 16:40:00.000000+00:00,2024-08-26 16:40:00.000000+00:00,2024-08-26 16:40:01.000000+00:00,Default resource profile 1,PREMIUM,
3266,Change,2024-08-26 16:40:01.000000+00:00,2024-08-26 16:40:01.000000+00:00,2024-08-26 16:40:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3266,B,2024-08-26 16:40:11.000000+00:00,2024-08-26 16:40:11.000000+00:00,2024-08-26 16:41:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3267,A,2024-08-26 18:03:20.000000+00:00,2024-08-27 09:00:00.000000+00:00,2024-08-27 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
3268,A,2024-08-26 19:26:40.000000+00:00,2024-08-27 09:00:01.000000+00:00,2024-08-27 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
3269,A,2024-08-26 20:50:00.000000+00:00,2024-08-27 09:00:02.000000+00:00,2024-08-27 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
3270,A,2024-08-26 22:13:20.000000+00:00,2024-08-27 09:00:03.000000+00:00,2024-08-27 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
3271,A,2024-08-26 23:36:40.000000+00:00,2024-08-27 09:00:04.000000+00:00,2024-08-27 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
3272,A,2024-08-27 01:00:00.000000+00:00,2024-08-27 09:00:05.000000+00:00,2024-08-27 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
3273,A,2024-08-27 02:23:20.000000+00:00,2024-08-27 09:00:06.000000+00:00,2024-08-27 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
3274,A,2024-08-27 03:46:40.000000+00:00,2024-08-27 09:00:07.000000+00:00,2024-08-27 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
3275,A,2024-08-27 05:10:00.000000+00:00,2024-08-27 09:00:08.000000+00:00,2024-08-27 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
3276,A,2024-08-27 06:33:20.000000+00:00,2024-08-27 09:00:09.000000+00:00,2024-08-27 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
3277,A,2024-08-27 07:56:40.000000+00:00,2024-08-27 09:00:10.000000+00:00,2024-08-27 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
3267,Change,2024-08-27 09:00:01.000000+00:00,2024-08-27 09:00:11.000000+00:00,2024-08-27 09:00:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3268,Change,2024-08-27 09:00:02.000000+00:00,2024-08-27 09:00:21.000000+00:00,2024-08-27 09:00:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3269,Change,2024-08-27 09:00:03.000000+00:00,2024-08-27 09:00:31.000000+00:00,2024-08-27 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3270,Change,2024-08-27 09:00:04.000000+00:00,2024-08-27 09:00:41.000000+00:00,2024-08-27 09:00:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3271,Change,2024-08-27 09:00:05.000000+00:00,2024-08-27 09:00:51.000000+00:00,2024-08-27 09:01:01.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3272,Change,2024-08-27 09:00:06.000000+00:00,2024-08-27 09:01:01.000000+00:00,2024-08-27 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3273,Change,2024-08-27 09:00:07.000000+00:00,2024-08-27 09:01:11.000000+00:00,2024-08-27 09:01:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3274,Change,2024-08-27 09:00:08.000000+00:00,2024-08-27 09:01:21.000000+00:00,2024-08-27 09:01:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3275,Change,2024-08-27 09:00:09.000000+00:00,2024-08-27 09:01:31.000000+00:00,2024-08-27 09:01:41.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3276,Change,2024-08-27 09:00:10.000000+00:00,2024-08-27 09:01:41.000000+00:00,2024-08-27 09:01:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3277,Change,2024-08-27 09:00:11.000000+00:00,2024-08-27 09:01:51.000000+00:00,2024-08-27 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3267,B,2024-08-27 09:00:21.000000+00:00,2024-08-27 09:02:01.000000+00:00,2024-08-27 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3268,B,2024-08-27 09:00:31.000000+00:00,2024-08-27 09:03:41.000000+00:00,2024-08-27 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3269,B,2024-08-27 09:00:41.000000+00:00,2024-08-27 09:05:21.000000+00:00,2024-08-27 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3270,B,2024-08-27 09:00:51.000000+00:00,2024-08-27 09:07:01.000000+00:00,2024-08-27 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3271,B,2024-08-27 09:01:01.000000+00:00,2024-08-27 09:08:41.000000+00:00,2024-08-27 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3272,B,2024-08-27 09:01:11.000000+00:00,2024-08-27 09:10:21.000000+00:00,2024-08-27 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3273,B,2024-08-27 09:01:21.000000+00:00,2024-08-27 09:12:01.000000+00:00,2024-08-27 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3274,B,2024-08-27 09:01:31.000000+00:00,2024-08-27 09:13:41.000000+00:00,2024-08-27 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3275,B,2024-08-27 09:01:41.000000+00:00,2024-08-27 09:15:21.000000+00:00,2024-08-27 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3276,B,2024-08-27 09:01:51.000000+00:00,2024-08-27 09:17:01.000000+00:00,2024-08-27 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3277,B,2024-08-27 09:02:01.000000+00:00,2024-08-27 09:18:41.000000+00:00,2024-08-27 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3278,A,2024-08-27 09:20:00.000000+00:00,2024-08-27 09:20:21.000000+00:00,2024-08-27 09:20:22.000000+00:00,Default resource profile 1,PREMIUM,
3278,Change,2024-08-27 09:20:22.000000+00:00,2024-08-27 09:20:22.000000+00:00,2024-08-27 09:20:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3278,B,2024-08-27 09:20:32.000000+00:00,2024-08-27 09:20:32.000000+00:00,2024-08-27 09:22:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3279,A,2024-08-27 10:43:20.000000+00:00,2024-08-27 10:43:20.000000+00:00,2024-08-27 10:43:21.000000+00:00,Default resource profile 1,REGULAR,
3279,Change,2024-08-27 10:43:21.000000+00:00,2024-08-27 10:43:21.000000+00:00,2024-08-27 10:43:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3279,B,2024-08-27 10:43:31.000000+00:00,2024-08-27 10:43:31.000000+00:00,2024-08-27 10:45:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3280,A,2024-08-27 12:06:40.000000+00:00,2024-08-27 12:06:40.000000+00:00,2024-08-27 12:06:41.000000+00:00,Default resource profile 1,PREMIUM,
3280,Change,2024-08-27 12:06:41.000000+00:00,2024-08-27 12:06:41.000000+00:00,2024-08-27 12:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3280,B,2024-08-27 12:06:51.000000+00:00,2024-08-27 12:06:51.000000+00:00,2024-08-27 12:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3281,A,2024-08-27 13:30:00.000000+00:00,2024-08-27 13:30:00.000000+00:00,2024-08-27 13:30:01.000000+00:00,Default resource profile 1,REGULAR,
3281,Change,2024-08-27 13:30:01.000000+00:00,2024-08-27 13:30:01.000000+00:00,2024-08-27 13:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3281,B,2024-08-27 13:30:11.000000+00:00,2024-08-27 13:30:11.000000+00:00,2024-08-27 13:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3282,A,2024-08-27 14:53:20.000000+00:00,2024-08-27 14:53:20.000000+00:00,2024-08-27 14:53:21.000000+00:00,Default resource profile 1,PREMIUM,
3282,Change,2024-08-27 14:53:21.000000+00:00,2024-08-27 14:53:21.000000+00:00,2024-08-27 14:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3282,B,2024-08-27 14:53:31.000000+00:00,2024-08-27 14:53:31.000000+00:00,2024-08-27 14:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3283,A,2024-08-27 16:16:40.000000+00:00,2024-08-27 16:16:40.000000+00:00,2024-08-27 16:16:41.000000+00:00,Default resource profile 1,PREMIUM,
3283,Change,2024-08-27 16:16:41.000000+00:00,2024-08-27 16:16:41.000000+00:00,2024-08-27 16:16:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3283,B,2024-08-27 16:16:51.000000+00:00,2024-08-27 16:16:51.000000+00:00,2024-08-27 16:18:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3284,A,2024-08-27 17:40:00.000000+00:00,2024-08-28 09:00:00.000000+00:00,2024-08-28 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
3285,A,2024-08-27 19:03:20.000000+00:00,2024-08-28 09:00:01.000000+00:00,2024-08-28 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
3286,A,2024-08-27 20:26:40.000000+00:00,2024-08-28 09:00:02.000000+00:00,2024-08-28 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
3287,A,2024-08-27 21:50:00.000000+00:00,2024-08-28 09:00:03.000000+00:00,2024-08-28 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
3288,A,2024-08-27 23:13:20.000000+00:00,2024-08-28 09:00:04.000000+00:00,2024-08-28 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
3289,A,2024-08-28 00:36:40.000000+00:00,2024-08-28 09:00:05.000000+00:00,2024-08-28 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
3290,A,2024-08-28 02:00:00.000000+00:00,2024-08-28 09:00:06.000000+00:00,2024-08-28 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
3291,A,2024-08-28 03:23:20.000000+00:00,2024-08-28 09:00:07.000000+00:00,2024-08-28 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
3292,A,2024-08-28 04:46:40.000000+00:00,2024-08-28 09:00:08.000000+00:00,2024-08-28 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
3293,A,2024-08-28 06:10:00.000000+00:00,2024-08-28 09:00:09.000000+00:00,2024-08-28 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
3294,A,2024-08-28 07:33:20.000000+00:00,2024-08-28 09:00:10.000000+00:00,2024-08-28 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
3295,A,2024-08-28 08:56:40.000000+00:00,2024-08-28 09:00:11.000000+00:00,2024-08-28 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
3284,Change,2024-08-28 09:00:01.000000+00:00,2024-08-28 09:00:12.000000+00:00,2024-08-28 09:00:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3285,Change,2024-08-28 09:00:02.000000+00:00,2024-08-28 09:00:22.000000+00:00,2024-08-28 09:00:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3286,Change,2024-08-28 09:00:03.000000+00:00,2024-08-28 09:00:32.000000+00:00,2024-08-28 09:00:42.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3287,Change,2024-08-28 09:00:04.000000+00:00,2024-08-28 09:00:42.000000+00:00,2024-08-28 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3288,Change,2024-08-28 09:00:05.000000+00:00,2024-08-28 09:00:52.000000+00:00,2024-08-28 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3289,Change,2024-08-28 09:00:06.000000+00:00,2024-08-28 09:01:02.000000+00:00,2024-08-28 09:01:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3290,Change,2024-08-28 09:00:07.000000+00:00,2024-08-28 09:01:12.000000+00:00,2024-08-28 09:01:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3291,Change,2024-08-28 09:00:08.000000+00:00,2024-08-28 09:01:22.000000+00:00,2024-08-28 09:01:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3292,Change,2024-08-28 09:00:09.000000+00:00,2024-08-28 09:01:32.000000+00:00,2024-08-28 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3293,Change,2024-08-28 09:00:10.000000+00:00,2024-08-28 09:01:42.000000+00:00,2024-08-28 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
3294,Change,2024-08-28 09:00:11.000000+00:00,2024-08-28 09:01:52.000000+00:00,2024-08-28 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3295,Change,2024-08-28 09:00:12.000000+00:00,2024-08-28 09:02:02.000000+00:00,2024-08-28 09:02:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3284,B,2024-08-28 09:00:22.000000+00:00,2024-08-28 09:02:12.000000+00:00,2024-08-28 09:03:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3285,B,2024-08-28 09:00:32.000000+00:00,2024-08-28 09:03:52.000000+00:00,2024-08-28 09:05:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3286,B,2024-08-28 09:00:42.000000+00:00,2024-08-28 09:05:32.000000+00:00,2024-08-28 09:07:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3287,B,2024-08-28 09:00:52.000000+00:00,2024-08-28 09:07:12.000000+00:00,2024-08-28 09:08:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3288,B,2024-08-28 09:01:02.000000+00:00,2024-08-28 09:08:52.000000+00:00,2024-08-28 09:10:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3289,B,2024-08-28 09:01:12.000000+00:00,2024-08-28 09:10:32.000000+00:00,2024-08-28 09:12:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3290,B,2024-08-28 09:01:22.000000+00:00,2024-08-28 09:12:12.000000+00:00,2024-08-28 09:13:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3291,B,2024-08-28 09:01:32.000000+00:00,2024-08-28 09:13:52.000000+00:00,2024-08-28 09:15:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3292,B,2024-08-28 09:01:42.000000+00:00,2024-08-28 09:15:32.000000+00:00,2024-08-28 09:17:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3293,B,2024-08-28 09:01:52.000000+00:00,2024-08-28 09:17:12.000000+00:00,2024-08-28 09:18:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3294,B,2024-08-28 09:02:02.000000+00:00,2024-08-28 09:18:52.000000+00:00,2024-08-28 09:20:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3295,B,2024-08-28 09:02:12.000000+00:00,2024-08-28 09:20:32.000000+00:00,2024-08-28 09:22:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
3296,A,2024-08-28 10:20:00.000000+00:00,2024-08-28 10:20:00.000000+00:00,2024-08-28 10:20:01.000000+00:00,Default resource profile 1,REGULAR,
3296,Change,2024-08-28 10:20:01.000000+00:00,2024-08-28 10:20:01.000000+00:00,2024-08-28 10:20:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3296,B,2024-08-28 10:20:11.000000+00:00,2024-08-28 10:20:11.000000+00:00,2024-08-28 10:21:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
