Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
511,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:18:56.387,2023-01-18T13:33:56.387,2023-01-18T13:18:56.387
512,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T13:33:56.387,2023-01-18T13:48:56.387,2023-01-18T13:28:55.625
511,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T13:33:56.387,2023-01-18T13:48:56.387,2023-01-18T13:33:56.387
512,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T13:48:56.387,2023-01-18T14:03:56.387,2023-01-18T13:48:56.387
511,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T13:48:56.387,2023-01-18T14:03:56.387,2023-01-18T13:48:56.387
512,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T14:03:56.387,2023-01-18T14:18:56.387,2023-01-18T14:03:56.387
513,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T14:12:47.659,2023-01-18T14:27:47.659,2023-01-18T14:12:47.659
513,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T14:27:47.659,2023-01-18T14:42:47.659,2023-01-18T14:27:47.659
513,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T14:42:47.659,2023-01-18T14:57:47.659,2023-01-18T14:42:47.659
514,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T15:05:15.295,2023-01-18T15:20:15.295,2023-01-18T15:05:15.295
514,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T15:20:15.295,2023-01-18T15:35:15.295,2023-01-18T15:20:15.295
514,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T15:35:15.295,2023-01-18T15:50:15.295,2023-01-18T15:35:15.295
515,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T16:02:24.732,2023-01-18T16:17:24.732,2023-01-18T16:02:24.732
515,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T16:17:24.732,2023-01-18T16:32:24.732,2023-01-18T16:17:24.732
515,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T16:32:24.732,2023-01-18T16:47:24.732,2023-01-18T16:32:24.732
516,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T17:05:08.800,2023-01-18T17:20:08.800,2023-01-18T17:05:08.800
516,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T17:20:08.800,2023-01-18T17:35:08.800,2023-01-18T17:20:08.800
516,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T17:35:08.800,2023-01-18T17:50:08.800,2023-01-18T17:35:08.800
517,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T17:55:57.382,2023-01-18T18:10:57.382,2023-01-18T17:55:57.382
517,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T18:10:57.382,2023-01-18T18:25:57.382,2023-01-18T18:10:57.382
517,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T18:25:57.382,2023-01-18T18:40:57.382,2023-01-18T18:25:57.382
518,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T18:57:52.032,2023-01-18T19:12:52.032,2023-01-18T18:57:52.032
518,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T19:12:52.032,2023-01-18T19:27:52.032,2023-01-18T19:12:52.032
518,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T19:27:52.032,2023-01-18T19:42:52.032,2023-01-18T19:27:52.032
519,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T19:44:14.198,2023-01-18T19:59:14.198,2023-01-18T19:44:14.198
519,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T19:59:14.198,2023-01-18T20:14:14.198,2023-01-18T19:59:14.198
519,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T20:14:14.198,2023-01-18T20:29:14.198,2023-01-18T20:14:14.198
520,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T20:26:55.413,2023-01-18T20:41:55.413,2023-01-18T20:26:55.413
520,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T20:41:55.413,2023-01-18T20:56:55.413,2023-01-18T20:41:55.413
520,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T20:56:55.413,2023-01-18T21:11:55.413,2023-01-18T20:56:55.413
521,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T21:02:16.328,2023-01-18T21:17:16.328,2023-01-18T21:02:16.328
521,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T21:17:16.328,2023-01-18T21:32:16.328,2023-01-18T21:17:16.328
521,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T21:32:16.328,2023-01-18T21:47:16.328,2023-01-18T21:32:16.328
522,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T21:37:33.324,2023-01-18T21:52:33.324,2023-01-18T21:37:33.324
522,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T21:52:33.324,2023-01-18T22:08:33.324,2023-01-18T21:52:33.324
522,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T22:08:33.324,2023-01-18T22:23:33.324,2023-01-18T22:08:33.324
523,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T22:21:06.862,2023-01-18T22:36:06.862,2023-01-18T22:21:06.862
523,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T22:36:06.862,2023-01-18T22:51:06.862,2023-01-18T22:36:06.862
523,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T22:51:06.862,2023-01-18T23:06:06.862,2023-01-18T22:51:06.862
524,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-18T23:11:01.529,2023-01-18T23:26:01.529,2023-01-18T23:11:01.529
524,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-18T23:26:01.529,2023-01-18T23:41:01.529,2023-01-18T23:26:01.529
524,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-18T23:41:01.529,2023-01-18T23:56:01.529,2023-01-18T23:41:01.529
525,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T00:04:07.990,2023-01-19T00:19:07.990,2023-01-19T00:04:07.990
525,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T00:19:07.990,2023-01-19T00:34:07.990,2023-01-19T00:19:07.990
525,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T00:34:07.990,2023-01-19T00:49:07.990,2023-01-19T00:34:07.990
526,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T00:47:33.254,2023-01-19T01:02:33.254,2023-01-19T00:47:33.254
526,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T01:02:33.254,2023-01-19T01:17:33.254,2023-01-19T01:02:33.254
526,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T01:17:33.254,2023-01-19T01:32:33.254,2023-01-19T01:17:33.254
527,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T01:34:01.663,2023-01-19T01:49:01.663,2023-01-19T01:34:01.663
527,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T01:49:01.663,2023-01-19T02:04:01.663,2023-01-19T01:49:01.663
527,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T02:04:01.663,2023-01-19T02:19:01.663,2023-01-19T02:04:01.663
528,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T02:38:36.089,2023-01-19T02:53:36.089,2023-01-19T02:38:36.089
528,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T02:53:36.089,2023-01-19T03:08:36.089,2023-01-19T02:53:36.089
528,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T03:08:36.089,2023-01-19T03:23:36.089,2023-01-19T03:08:36.089
529,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T03:19:56.836,2023-01-19T03:34:56.836,2023-01-19T03:19:56.836
529,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T03:34:56.836,2023-01-19T03:49:56.836,2023-01-19T03:34:56.836
529,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T03:49:56.836,2023-01-19T04:04:56.836,2023-01-19T03:49:56.836
530,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T04:13:08.643,2023-01-19T04:28:08.643,2023-01-19T04:13:08.643
530,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T04:28:08.643,2023-01-19T04:43:08.643,2023-01-19T04:28:08.643
530,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T04:43:08.643,2023-01-19T04:58:08.643,2023-01-19T04:43:08.643
531,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T05:11:16.693,2023-01-19T05:26:16.693,2023-01-19T05:11:16.693
531,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T05:26:16.693,2023-01-19T05:41:16.693,2023-01-19T05:26:16.693
531,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T05:41:16.693,2023-01-19T05:56:16.693,2023-01-19T05:41:16.693
532,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T05:47:59.867,2023-01-19T06:02:59.867,2023-01-19T05:47:59.867
532,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T06:02:59.867,2023-01-19T06:17:59.867,2023-01-19T06:02:59.867
533,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T06:16:23.369,2023-01-19T06:31:23.369,2023-01-19T06:16:23.369
532,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T06:17:59.867,2023-01-19T06:32:59.867,2023-01-19T06:17:59.867
533,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T06:31:23.369,2023-01-19T06:46:23.369,2023-01-19T06:31:23.369
533,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T06:46:23.369,2023-01-19T07:01:23.369,2023-01-19T06:46:23.369
534,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T07:04:12.706,2023-01-19T07:19:12.706,2023-01-19T07:04:12.706
534,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T07:19:12.706,2023-01-19T07:34:12.706,2023-01-19T07:19:12.706
534,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T07:34:12.706,2023-01-19T07:49:12.706,2023-01-19T07:34:12.706
535,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T07:38:27.051,2023-01-19T07:53:27.051,2023-01-19T07:38:27.051
535,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T07:53:27.051,2023-01-19T08:08:27.051,2023-01-19T07:53:27.051
535,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T08:08:27.051,2023-01-19T08:23:27.051,2023-01-19T08:08:27.051
536,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T08:20:52.974,2023-01-19T08:35:52.974,2023-01-19T08:20:52.974
536,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T08:35:52.974,2023-01-19T08:50:52.974,2023-01-19T08:35:52.974
536,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T08:50:52.974,2023-01-19T09:05:52.974,2023-01-19T08:50:52.974
537,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T09:04:50.406,2023-01-19T09:19:50.406,2023-01-19T09:04:50.406
537,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T09:19:50.406,2023-01-19T09:34:50.406,2023-01-19T09:19:50.406
537,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T09:34:50.406,2023-01-19T09:49:50.406,2023-01-19T09:34:50.406
538,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T09:54:56.343,2023-01-19T10:09:56.343,2023-01-19T09:54:56.343
538,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T10:09:56.343,2023-01-19T10:24:56.343,2023-01-19T10:09:56.343
538,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T10:24:56.343,2023-01-19T10:39:56.343,2023-01-19T10:24:56.343
539,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T10:37:05.412,2023-01-19T10:52:05.412,2023-01-19T10:37:05.412
539,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T10:52:05.412,2023-01-19T11:07:05.412,2023-01-19T10:52:05.412
539,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T11:07:05.412,2023-01-19T11:22:05.412,2023-01-19T11:07:05.412
540,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T11:21:35.886,2023-01-19T11:36:35.886,2023-01-19T11:21:35.886
540,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T11:36:35.886,2023-01-19T11:51:35.886,2023-01-19T11:36:35.886
540,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T11:51:35.886,2023-01-19T12:06:35.886,2023-01-19T11:51:35.886
541,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T12:12:36.962,2023-01-19T12:27:36.962,2023-01-19T12:12:36.962
541,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T12:27:36.962,2023-01-19T12:42:36.962,2023-01-19T12:27:36.962
541,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T12:42:36.962,2023-01-19T12:57:36.962,2023-01-19T12:42:36.962
542,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T12:51:45.237,2023-01-19T13:06:45.237,2023-01-19T12:51:45.237
542,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T13:06:45.237,2023-01-19T13:21:45.237,2023-01-19T13:06:45.237
542,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T13:21:45.237,2023-01-19T13:36:45.237,2023-01-19T13:21:45.237
543,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T13:51:30.998,2023-01-19T14:06:30.998,2023-01-19T13:51:30.998
543,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T14:06:30.998,2023-01-19T14:21:30.998,2023-01-19T14:06:30.998
543,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T14:21:30.998,2023-01-19T14:36:30.998,2023-01-19T14:21:30.998
544,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T14:49:59.822,2023-01-19T15:04:59.822,2023-01-19T14:49:59.822
544,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T15:04:59.822,2023-01-19T15:19:59.822,2023-01-19T15:04:59.822
545,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T15:19:00.725,2023-01-19T15:34:00.725,2023-01-19T15:19:00.725
544,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T15:19:59.822,2023-01-19T15:34:59.822,2023-01-19T15:19:59.822
545,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T15:34:00.725,2023-01-19T15:49:00.725,2023-01-19T15:34:00.725
545,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T15:49:00.725,2023-01-19T16:04:00.725,2023-01-19T15:49:00.725
546,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T15:54:26.605,2023-01-19T16:09:26.605,2023-01-19T15:54:26.605
546,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T16:09:26.605,2023-01-19T16:24:26.605,2023-01-19T16:09:26.605
546,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T16:24:26.605,2023-01-19T16:39:26.605,2023-01-19T16:24:26.605
547,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T16:26:10.781,2023-01-19T16:41:10.781,2023-01-19T16:26:10.781
547,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T16:41:10.781,2023-01-19T16:56:10.781,2023-01-19T16:41:10.781
547,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T16:56:10.781,2023-01-19T17:11:10.781,2023-01-19T16:56:10.781
548,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T17:06:13.864,2023-01-19T17:21:13.864,2023-01-19T17:06:13.864
548,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T17:21:13.864,2023-01-19T17:36:13.864,2023-01-19T17:21:13.864
548,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T17:36:13.864,2023-01-19T17:51:13.864,2023-01-19T17:36:13.864
549,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T17:52:25.635,2023-01-19T18:07:25.635,2023-01-19T17:52:25.635
549,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T18:07:25.635,2023-01-19T18:22:25.635,2023-01-19T18:07:25.635
549,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T18:22:25.635,2023-01-19T18:37:25.635,2023-01-19T18:22:25.635
550,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T18:23:18.123,2023-01-19T18:38:18.123,2023-01-19T18:23:18.123
550,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T18:38:18.123,2023-01-19T18:53:18.123,2023-01-19T18:38:18.123
550,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T18:53:18.123,2023-01-19T19:08:18.123,2023-01-19T18:53:18.123
551,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T19:17:27.458,2023-01-19T19:32:27.458,2023-01-19T19:17:27.458
551,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T19:32:27.458,2023-01-19T19:47:27.458,2023-01-19T19:32:27.458
551,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T19:47:27.458,2023-01-19T20:02:27.458,2023-01-19T19:47:27.458
552,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T19:58:36.022,2023-01-19T20:13:36.022,2023-01-19T19:58:36.022
552,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T20:13:36.022,2023-01-19T20:28:36.022,2023-01-19T20:13:36.022
552,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T20:28:36.022,2023-01-19T20:43:36.022,2023-01-19T20:28:36.022
553,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T21:07:01.279,2023-01-19T21:22:01.279,2023-01-19T21:07:01.279
553,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T21:22:01.279,2023-01-19T21:37:01.279,2023-01-19T21:22:01.279
553,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T21:37:01.279,2023-01-19T21:52:01.279,2023-01-19T21:37:01.279
554,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T21:43:58.241,2023-01-19T21:58:58.241,2023-01-19T21:43:58.241
554,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T21:58:58.241,2023-01-19T22:14:58.241,2023-01-19T21:58:58.241
554,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T22:14:58.241,2023-01-19T22:29:58.241,2023-01-19T22:14:58.241
555,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T22:41:21.541,2023-01-19T22:56:21.541,2023-01-19T22:41:21.541
555,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T22:56:21.541,2023-01-19T23:11:21.541,2023-01-19T22:56:21.541
555,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T23:11:21.541,2023-01-19T23:26:21.541,2023-01-19T23:11:21.541
556,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-19T23:27:08.054,2023-01-19T23:42:08.054,2023-01-19T23:27:08.054
556,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-19T23:42:08.054,2023-01-19T23:57:08.054,2023-01-19T23:42:08.054
556,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-19T23:57:08.054,2023-01-20T00:12:08.054,2023-01-19T23:57:08.054
557,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T00:35:47.053,2023-01-20T00:50:47.053,2023-01-20T00:35:47.053
557,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T00:50:47.053,2023-01-20T01:05:47.053,2023-01-20T00:50:47.053
557,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T01:05:47.053,2023-01-20T01:20:47.053,2023-01-20T01:05:47.053
558,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T01:36:02.246,2023-01-20T01:51:02.246,2023-01-20T01:36:02.246
558,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T01:51:02.246,2023-01-20T02:06:02.246,2023-01-20T01:51:02.246
558,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T02:06:02.246,2023-01-20T02:21:02.246,2023-01-20T02:06:02.246
559,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T02:19:09.891,2023-01-20T02:34:09.891,2023-01-20T02:19:09.891
559,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T02:34:09.891,2023-01-20T02:49:09.891,2023-01-20T02:34:09.891
559,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T02:49:09.891,2023-01-20T03:04:09.891,2023-01-20T02:49:09.891
560,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T03:06:24.038,2023-01-20T03:21:24.038,2023-01-20T03:06:24.038
560,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T03:21:24.038,2023-01-20T03:36:24.038,2023-01-20T03:21:24.038
560,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T03:36:24.038,2023-01-20T03:51:24.038,2023-01-20T03:36:24.038
561,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T04:04:45.931,2023-01-20T04:19:45.931,2023-01-20T04:04:45.931
561,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T04:19:45.931,2023-01-20T04:34:45.931,2023-01-20T04:19:45.931
561,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T04:34:45.931,2023-01-20T04:49:45.931,2023-01-20T04:34:45.931
562,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T04:41:43.171,2023-01-20T04:56:43.171,2023-01-20T04:41:43.171
562,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T04:56:43.171,2023-01-20T05:11:43.171,2023-01-20T04:56:43.171
562,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T05:11:43.171,2023-01-20T05:26:43.171,2023-01-20T05:11:43.171
563,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T05:29:44.048,2023-01-20T05:44:44.048,2023-01-20T05:29:44.048
563,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T05:44:44.048,2023-01-20T05:59:44.048,2023-01-20T05:44:44.048
563,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T05:59:44.048,2023-01-20T06:14:44.048,2023-01-20T05:59:44.048
564,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T06:25:14.675,2023-01-20T06:40:14.675,2023-01-20T06:25:14.675
564,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T06:40:14.675,2023-01-20T06:55:14.675,2023-01-20T06:40:14.675
564,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T06:55:14.675,2023-01-20T07:10:14.675,2023-01-20T06:55:14.675
565,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T07:15:11.695,2023-01-20T07:30:11.695,2023-01-20T07:15:11.695
565,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T07:30:11.695,2023-01-20T07:45:11.695,2023-01-20T07:30:11.695
566,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T07:42:58.965,2023-01-20T07:57:58.965,2023-01-20T07:42:58.965
565,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T07:45:11.695,2023-01-20T08:00:11.695,2023-01-20T07:45:11.695
566,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T07:57:58.965,2023-01-20T08:12:58.965,2023-01-20T07:57:58.965
566,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T08:12:58.965,2023-01-20T08:27:58.965,2023-01-20T08:12:58.965
567,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T08:32:39.582,2023-01-20T08:47:39.582,2023-01-20T08:32:39.582
567,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T08:47:39.582,2023-01-20T09:02:39.582,2023-01-20T08:47:39.582
567,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T09:02:39.582,2023-01-20T09:17:39.582,2023-01-20T09:02:39.582
568,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T09:35:34.464,2023-01-20T09:50:34.464,2023-01-20T09:35:34.464
568,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T09:50:34.464,2023-01-20T10:05:34.464,2023-01-20T09:50:34.464
568,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T10:05:34.464,2023-01-20T10:20:34.464,2023-01-20T10:05:34.464
569,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T10:18:47.821,2023-01-20T10:33:47.821,2023-01-20T10:18:47.821
569,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T10:33:47.821,2023-01-20T10:48:47.821,2023-01-20T10:33:47.821
569,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T10:48:47.821,2023-01-20T11:03:47.821,2023-01-20T10:48:47.821
570,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T11:26:55.205,2023-01-20T11:41:55.205,2023-01-20T11:26:55.205
570,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T11:41:55.205,2023-01-20T11:56:55.205,2023-01-20T11:41:55.205
570,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T11:56:55.205,2023-01-20T12:11:55.205,2023-01-20T11:56:55.205
571,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T12:04:53.699,2023-01-20T12:19:53.699,2023-01-20T12:04:53.699
571,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T12:19:53.699,2023-01-20T12:34:53.699,2023-01-20T12:19:53.699
571,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T12:34:53.699,2023-01-20T12:49:53.699,2023-01-20T12:34:53.699
572,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T12:56:18.507,2023-01-20T13:11:18.507,2023-01-20T12:56:18.507
572,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T13:11:18.507,2023-01-20T13:26:18.507,2023-01-20T13:11:18.507
572,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-20T13:26:18.507,2023-01-20T13:41:18.507,2023-01-20T13:26:18.507
573,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-20T13:30:01.759,2023-01-20T13:45:01.759,2023-01-20T13:30:01.759
573,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-20T13:45:01.759,2023-01-20T14:00:01.759,2023-01-20T13:45:01.759
