Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
1725,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-26T06:24:00.000,2023-01-26T06:44:56.704,2023-01-26T06:24:00.000
1360,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-25T14:53:50.007,2023-01-26T07:07:36.826,2023-01-21T04:39:00.000
1727,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-26T07:04:00.000,2023-01-26T07:27:46.091,2023-01-26T07:04:00.000
1364,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:07:36.826,2023-01-26T07:44:19.826,2023-01-21T05:59:00.000
1728,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-26T07:27:46.091,2023-01-26T07:50:28.087,2023-01-26T07:24:00.000
1365,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:44:19.826,2023-01-26T08:05:20.769,2023-01-21T06:19:00.000
1729,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-26T07:50:28.087,2023-01-26T08:17:48.607,2023-01-26T07:44:00.000
1368,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:05:20.769,2023-01-26T08:28:56.813,2023-01-21T07:19:00.000
1370,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:28:56.813,2023-01-26T08:50:46.123,2023-01-21T07:59:00.000
1371,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:50:46.123,2023-01-26T09:12:22.504,2023-01-21T08:19:00.000
1733,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-26T09:04:00.000,2023-01-26T09:17:55.734,2023-01-26T09:04:00.000
1376,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:12:22.504,2023-01-26T09:21:48.708,2023-01-21T09:59:00.000
1380,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:21:48.708,2023-01-26T09:44:55.775,2023-01-21T11:19:00.000
1386,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:44:55.775,2023-01-26T09:45:36.952,2023-01-21T13:19:00.000
1735,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-26T09:44:00.000,2023-01-26T10:03:04.332,2023-01-26T09:44:00.000
1389,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:45:36.952,2023-01-26T10:12:55.022,2023-01-21T14:19:00.000
1391,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:12:55.022,2023-01-26T10:35:27.115,2023-01-21T14:59:00.000
1737,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-26T10:24:00.000,2023-01-26T10:50:52.942,2023-01-26T10:24:00.000
1396,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:35:27.115,2023-01-26T10:57:36.740,2023-01-21T16:39:00.000
1400,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:57:36.740,2023-01-26T11:14:14.238,2023-01-21T17:59:00.000
1401,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:14:14.238,2023-01-26T11:47:34.611,2023-01-21T18:19:00.000
1740,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-26T11:24:00.000,2023-01-26T11:49:22.565,2023-01-26T11:24:00.000
1404,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:47:34.611,2023-01-26T11:51:26.037,2023-01-21T19:19:00.000
1405,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:51:26.037,2023-01-26T12:06:49.069,2023-01-21T19:39:00.000
1406,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:06:49.069,2023-01-26T12:32:50.382,2023-01-21T19:59:00.000
1743,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-26T12:24:00.000,2023-01-26T12:33:28.062,2023-01-26T12:24:00.000
1407,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:32:50.382,2023-01-26T12:45:50.287,2023-01-21T20:19:00.000
1408,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:45:50.287,2023-01-26T13:08:14.964,2023-01-21T20:39:00.000
1410,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:08:14.964,2023-01-26T13:19:38.551,2023-01-21T21:19:00.000
1745,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-26T13:04:00.000,2023-01-26T13:20:39.478,2023-01-26T13:04:00.000
1415,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:19:38.551,2023-01-26T13:41:00.909,2023-01-21T23:00:00.000
1421,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:41:00.909,2023-01-26T13:49:59.594,2023-01-22T01:00:00.000
1423,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:49:59.594,2023-01-26T14:08:10.126,2023-01-22T01:40:00.000
1747,Pucci-000001,Pucci,Second-task,0.0,0.63,2023-01-26T13:44:00.000,2023-01-26T14:21:36.491,2023-01-26T13:44:00.000
1426,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:08:10.126,2023-01-26T14:26:23.048,2023-01-22T02:40:00.000
1434,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:26:23.048,2023-01-26T14:39:44.731,2023-01-22T05:20:00.000
951,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-25T19:41:58.631,2023-01-26T15:01:53.817,2023-01-15T12:13:00.000
1750,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-26T14:44:00.000,2023-01-26T15:06:16.821,2023-01-26T14:44:00.000
1751,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-26T15:06:16.821,2023-01-26T15:19:21.664,2023-01-26T15:04:00.000
954,Jolyne-000001,Jolyne,First-task,0.0,0.54,2023-01-26T15:01:53.817,2023-01-26T15:34:15.968,2023-01-15T13:13:00.000
958,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-01-26T15:34:15.968,2023-01-26T15:55:41.759,2023-01-15T14:33:00.000
1753,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-26T15:44:00.000,2023-01-26T16:10:04.336,2023-01-26T15:44:00.000
962,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-26T15:55:41.759,2023-01-26T16:12:36.204,2023-01-15T15:53:00.000
1754,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-26T16:10:04.336,2023-01-26T16:18:01.711,2023-01-26T16:04:00.000
963,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-26T16:12:36.204,2023-01-26T16:37:54.388,2023-01-15T16:13:00.000
964,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-01-26T16:37:54.388,2023-01-26T16:58:46.910,2023-01-15T16:33:00.000
968,Jolyne-000001,Jolyne,First-task,0.0,0.16,2023-01-26T16:58:46.910,2023-01-26T17:08:11.130,2023-01-15T17:53:00.000
969,Jolyne-000001,Jolyne,First-task,0.0,0.52,2023-01-26T17:08:11.130,2023-01-26T17:39:34.276,2023-01-15T18:13:00.000
970,Jolyne-000001,Jolyne,First-task,0.0,0.63,2023-01-26T17:39:34.276,2023-01-26T18:17:12.125,2023-01-15T18:33:00.000
972,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-01-26T18:17:12.125,2023-01-26T18:38:53.591,2023-01-15T19:13:00.000
1762,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-26T18:44:00.000,2023-01-26T18:56:00.222,2023-01-26T18:44:00.000
975,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-01-26T18:38:53.591,2023-01-26T19:05:16.060,2023-01-15T20:13:00.000
976,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-26T19:05:16.060,2023-01-26T19:30:48.324,2023-01-15T20:33:00.000
1764,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-26T19:24:00.000,2023-01-26T19:37:04.506,2023-01-26T19:24:00.000
1765,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-26T19:44:00.000,2023-01-26T20:07:33.230,2023-01-26T19:44:00.000
1771,Pucci-000001,Pucci,Second-task,0.0,0.09,2023-01-26T21:44:00.000,2023-01-26T21:49:41.472,2023-01-26T21:44:00.000
1772,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-26T22:05:00.000,2023-01-26T22:20:53.979,2023-01-26T22:05:00.000
1774,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-26T22:45:00.000,2023-01-26T22:58:21.430,2023-01-26T22:45:00.000
1776,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-26T23:25:00.000,2023-01-26T23:51:37.988,2023-01-26T23:25:00.000
1778,Pucci-000001,Pucci,Second-task,0.0,0.61,2023-01-27T00:05:00.000,2023-01-27T00:41:28.354,2023-01-27T00:05:00.000
1781,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-27T01:05:00.000,2023-01-27T01:34:00.687,2023-01-27T01:05:00.000
1783,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-27T01:45:00.000,2023-01-27T02:09:07.144,2023-01-27T01:45:00.000
1784,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-27T02:09:07.144,2023-01-27T02:26:05.586,2023-01-27T02:05:00.000
1788,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-27T03:25:00.000,2023-01-27T03:36:40.559,2023-01-27T03:25:00.000
1790,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-27T04:05:00.000,2023-01-27T04:31:38.677,2023-01-27T04:05:00.000
1792,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-27T04:45:00.000,2023-01-27T04:57:38.399,2023-01-27T04:45:00.000
1793,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-27T05:05:00.000,2023-01-27T05:26:23.252,2023-01-27T05:05:00.000
1797,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-27T06:25:00.000,2023-01-27T06:37:45.370,2023-01-27T06:25:00.000
1441,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:39:44.731,2023-01-27T07:00:22.441,2023-01-22T07:40:00.000
1442,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:00:22.441,2023-01-27T07:14:32.043,2023-01-22T08:00:00.000
1800,Pucci-000001,Pucci,Second-task,0.0,0.04,2023-01-27T07:25:00.000,2023-01-27T07:27:28.333,2023-01-27T07:25:00.000
1449,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:14:32.043,2023-01-27T07:35:28.027,2023-01-22T10:20:00.000
1450,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:35:28.027,2023-01-27T07:57:47.036,2023-01-22T10:40:00.000
1462,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:57:47.036,2023-01-27T08:11:04.270,2023-01-22T14:40:00.000
1463,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:11:04.270,2023-01-27T08:15:59.653,2023-01-22T15:00:00.000
1464,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:15:59.653,2023-01-27T08:38:10.649,2023-01-22T15:20:00.000
1470,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:38:10.649,2023-01-27T08:57:26.073,2023-01-22T17:20:00.000
1471,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:57:26.073,2023-01-27T09:12:49.242,2023-01-22T17:40:00.000
1805,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-27T09:05:00.000,2023-01-27T09:18:42.672,2023-01-27T09:05:00.000
1472,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T09:12:49.242,2023-01-27T09:26:18.333,2023-01-22T18:00:00.000
1482,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T09:26:18.333,2023-01-27T09:44:46.440,2023-01-22T21:20:00.000
1807,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-27T09:45:00.000,2023-01-27T09:59:29.823,2023-01-27T09:45:00.000
1485,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T09:44:46.440,2023-01-27T10:00:24.862,2023-01-22T22:21:00.000
1488,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:00:24.862,2023-01-27T10:01:47.995,2023-01-22T23:21:00.000
1808,Pucci-000001,Pucci,Second-task,0.0,0.04,2023-01-27T10:05:00.000,2023-01-27T10:07:06.738,2023-01-27T10:05:00.000
1490,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:01:47.995,2023-01-27T10:19:02.972,2023-01-23T00:01:00.000
1491,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:19:02.972,2023-01-27T10:52:47.585,2023-01-23T00:21:00.000
1809,Pucci-000001,Pucci,Second-task,0.0,0.59,2023-01-27T10:25:00.000,2023-01-27T11:00:18.686,2023-01-27T10:25:00.000
1810,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-27T11:00:18.686,2023-01-27T11:22:48.976,2023-01-27T10:45:00.000
1504,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:52:47.585,2023-01-27T11:29:13.401,2023-01-23T04:41:00.000
1811,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-27T11:22:48.976,2023-01-27T11:37:39.412,2023-01-27T11:05:00.000
1508,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T11:29:13.401,2023-01-27T11:44:10.019,2023-01-23T06:01:00.000
1812,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-27T11:37:39.412,2023-01-27T11:48:04.676,2023-01-27T11:25:00.000
1813,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-27T11:48:04.676,2023-01-27T11:55:51.665,2023-01-27T11:45:00.000
1511,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T11:44:10.019,2023-01-27T11:57:39.349,2023-01-23T07:01:00.000
1513,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T11:57:39.349,2023-01-27T12:27:54.967,2023-01-23T07:41:00.000
1514,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T12:27:54.967,2023-01-27T12:48:21.263,2023-01-23T08:01:00.000
1520,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T12:48:21.263,2023-01-27T13:13:11.545,2023-01-23T10:01:00.000
1523,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:13:11.545,2023-01-27T13:33:21.351,2023-01-23T11:01:00.000
1817,Pucci-000001,Pucci,Second-task,0.0,0.52,2023-01-27T13:05:00.000,2023-01-27T13:36:00.391,2023-01-27T13:05:00.000
1524,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:33:21.351,2023-01-27T13:53:21.634,2023-01-23T11:21:00.000
1530,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:53:21.634,2023-01-27T13:54:48.324,2023-01-23T13:21:00.000
1532,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:54:48.324,2023-01-27T14:13:52.048,2023-01-23T14:01:00.000
1820,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-27T14:05:00.000,2023-01-27T14:20:11.983,2023-01-27T14:05:00.000
1535,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:13:52.048,2023-01-27T14:30:59.049,2023-01-23T15:01:00.000
1821,Pucci-000001,Pucci,Second-task,0.0,0.11,2023-01-27T14:25:00.000,2023-01-27T14:31:20.292,2023-01-27T14:25:00.000
1538,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:30:59.049,2023-01-27T14:51:15.959,2023-01-23T16:01:00.000
1822,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-27T14:45:00.000,2023-01-27T14:59:23.054,2023-01-27T14:45:00.000
984,Jolyne-000001,Jolyne,First-task,0.0,0.53,2023-01-26T19:30:48.324,2023-01-27T15:02:53.095,2023-01-15T23:14:00.000
985,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-27T15:02:53.095,2023-01-27T15:19:56.441,2023-01-15T23:34:00.000
1823,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-27T15:05:00.000,2023-01-27T15:32:46.186,2023-01-27T15:05:00.000
989,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-27T15:19:56.441,2023-01-27T15:40:32.568,2023-01-16T00:54:00.000
990,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-27T15:40:32.568,2023-01-27T16:03:35.844,2023-01-16T01:14:00.000
991,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-27T16:03:35.844,2023-01-27T16:27:57.748,2023-01-16T01:34:00.000
1827,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-27T16:25:00.000,2023-01-27T16:41:59.000,2023-01-27T16:25:00.000
997,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-01-27T16:27:57.748,2023-01-27T16:47:48.669,2023-01-16T03:34:00.000
998,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-01-27T16:47:48.669,2023-01-27T17:04:49.618,2023-01-16T03:54:00.000
999,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-27T17:04:49.618,2023-01-27T17:21:15.652,2023-01-16T04:14:00.000
1000,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-01-27T17:21:15.652,2023-01-27T17:44:57.012,2023-01-16T04:34:00.000
1004,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-01-27T17:44:57.012,2023-01-27T17:58:39.020,2023-01-16T05:54:00.000
1005,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-27T17:58:39.020,2023-01-27T18:19:04.292,2023-01-16T06:14:00.000
1832,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-27T18:05:00.000,2023-01-27T18:33:18.013,2023-01-27T18:05:00.000
1006,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-01-27T18:19:04.292,2023-01-27T18:37:17.839,2023-01-16T06:34:00.000
1016,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-27T18:37:17.839,2023-01-27T19:01:35.861,2023-01-16T09:54:00.000
1017,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-27T19:01:35.861,2023-01-27T19:24:40.595,2023-01-16T10:14:00.000
1836,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-27T19:25:00.000,2023-01-27T19:50:43.466,2023-01-27T19:25:00.000
1019,Jolyne-000001,Jolyne,First-task,0.0,0.52,2023-01-27T19:24:40.595,2023-01-27T19:55:38.244,2023-01-16T10:54:00.000
1837,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-27T19:50:43.466,2023-01-27T20:16:11.677,2023-01-27T19:45:00.000
1842,Pucci-000001,Pucci,Second-task,0.0,0.58,2023-01-27T21:25:00.000,2023-01-27T22:01:00.467,2023-01-27T21:25:00.000
1844,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-27T22:06:00.000,2023-01-27T22:25:18.318,2023-01-27T22:06:00.000
1846,Pucci-000001,Pucci,Second-task,0.0,0.62,2023-01-27T22:46:00.000,2023-01-27T23:23:21.449,2023-01-27T22:46:00.000
1849,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-27T23:46:00.000,2023-01-28T00:13:32.351,2023-01-27T23:46:00.000
1850,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-28T00:13:32.351,2023-01-28T00:30:20.761,2023-01-28T00:06:00.000
1851,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-28T00:30:20.761,2023-01-28T00:56:27.507,2023-01-28T00:26:00.000
1852,Pucci-000001,Pucci,Second-task,0.0,0.59,2023-01-28T00:56:27.507,2023-01-28T01:31:38.395,2023-01-28T00:46:00.000
1854,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-28T01:31:38.395,2023-01-28T01:54:06.707,2023-01-28T01:26:00.000
1856,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-28T02:06:00.000,2023-01-28T02:29:01.113,2023-01-28T02:06:00.000
1859,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-28T03:06:00.000,2023-01-28T03:24:46.160,2023-01-28T03:06:00.000
1862,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-28T04:06:00.000,2023-01-28T04:16:11.378,2023-01-28T04:06:00.000
1869,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-28T06:26:00.000,2023-01-28T06:36:11.854,2023-01-28T06:26:00.000
1872,Pucci-000001,Pucci,Second-task,0.0,0.56,2023-01-28T07:26:00.000,2023-01-28T07:59:52.411,2023-01-28T07:26:00.000
1874,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-28T08:06:00.000,2023-01-28T08:27:54.330,2023-01-28T08:06:00.000
1876,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-28T08:46:00.000,2023-01-28T09:10:45.602,2023-01-28T08:46:00.000
1877,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-28T09:10:45.602,2023-01-28T09:30:10.752,2023-01-28T09:06:00.000
1879,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-28T09:46:00.000,2023-01-28T09:59:32.095,2023-01-28T09:46:00.000
1880,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-28T10:06:00.000,2023-01-28T10:18:20.064,2023-01-28T10:06:00.000
1882,Pucci-000001,Pucci,Second-task,0.0,0.03,2023-01-28T10:46:00.000,2023-01-28T10:47:52.732,2023-01-28T10:46:00.000
1884,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-28T11:26:00.000,2023-01-28T11:44:07.252,2023-01-28T11:26:00.000
1889,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-28T13:06:00.000,2023-01-28T13:34:29.117,2023-01-28T13:06:00.000
1895,Pucci-000001,Pucci,Second-task,0.0,0.05,2023-01-28T15:06:00.000,2023-01-28T15:08:42.157,2023-01-28T15:06:00.000
1896,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-28T15:26:00.000,2023-01-28T15:49:46.799,2023-01-28T15:26:00.000
1898,Pucci-000001,Pucci,Second-task,0.0,0.24,2023-01-28T16:06:00.000,2023-01-28T16:20:18.616,2023-01-28T16:06:00.000
1899,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-28T16:26:00.000,2023-01-28T16:37:16.738,2023-01-28T16:26:00.000
1902,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-28T17:26:00.000,2023-01-28T17:42:03.645,2023-01-28T17:26:00.000
1906,Pucci-000001,Pucci,Second-task,0.0,0.05,2023-01-28T18:46:00.000,2023-01-28T18:48:53.068,2023-01-28T18:46:00.000
1908,Pucci-000001,Pucci,Second-task,0.0,0.4,2023-01-28T19:26:00.000,2023-01-28T19:49:46.862,2023-01-28T19:26:00.000
1913,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-28T21:06:00.000,2023-01-28T21:33:11.595,2023-01-28T21:06:00.000
1914,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-28T21:33:11.595,2023-01-28T21:53:47.339,2023-01-28T21:26:00.000
1915,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-28T21:53:47.339,2023-01-28T22:17:33.834,2023-01-28T21:46:00.000
1919,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-01-28T23:07:00.000,2023-01-28T23:12:45.817,2023-01-28T23:07:00.000
1921,Pucci-000001,Pucci,Second-task,0.0,0.67,2023-01-28T23:47:00.000,2023-01-29T00:26:57.458,2023-01-28T23:47:00.000
1924,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-29T00:47:00.000,2023-01-29T01:13:21.966,2023-01-29T00:47:00.000
1928,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-29T02:07:00.000,2023-01-29T02:35:44.768,2023-01-29T02:07:00.000
1931,Pucci-000001,Pucci,Second-task,0.0,0.52,2023-01-29T03:07:00.000,2023-01-29T03:38:07.198,2023-01-29T03:07:00.000
1933,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-29T03:47:00.000,2023-01-29T04:10:18.924,2023-01-29T03:47:00.000
1938,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-29T05:27:00.000,2023-01-29T05:49:15.571,2023-01-29T05:27:00.000
1940,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-29T06:07:00.000,2023-01-29T06:26:21.727,2023-01-29T06:07:00.000
1941,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-29T06:27:00.000,2023-01-29T06:38:15.740,2023-01-29T06:27:00.000
1942,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-29T06:47:00.000,2023-01-29T07:02:42.646,2023-01-29T06:47:00.000
1943,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-29T07:07:00.000,2023-01-29T07:36:26.954,2023-01-29T07:07:00.000
1944,Pucci-000001,Pucci,Second-task,0.0,0.68,2023-01-29T07:36:26.954,2023-01-29T08:17:28.799,2023-01-29T07:27:00.000
1946,Pucci-000001,Pucci,Second-task,0.0,0.57,2023-01-29T08:17:28.799,2023-01-29T08:51:40.363,2023-01-29T08:07:00.000
1950,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-29T09:27:00.000,2023-01-29T09:54:48.750,2023-01-29T09:27:00.000
1951,Pucci-000001,Pucci,Second-task,0.0,0.12,2023-01-29T09:54:48.750,2023-01-29T10:01:52.639,2023-01-29T09:47:00.000
1953,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-29T10:27:00.000,2023-01-29T10:53:54.128,2023-01-29T10:27:00.000
1956,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-29T11:27:00.000,2023-01-29T11:55:56.176,2023-01-29T11:27:00.000
1957,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-29T11:55:56.176,2023-01-29T12:20:44.481,2023-01-29T11:47:00.000
1959,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-29T12:27:00.000,2023-01-29T12:40:01.120,2023-01-29T12:27:00.000
1962,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-29T13:27:00.000,2023-01-29T13:49:40.398,2023-01-29T13:27:00.000
1965,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-29T14:27:00.000,2023-01-29T14:58:40.357,2023-01-29T14:27:00.000
1968,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-29T15:27:00.000,2023-01-29T15:44:04.515,2023-01-29T15:27:00.000
1969,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-29T15:47:00.000,2023-01-29T16:11:48.065,2023-01-29T15:47:00.000
1971,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-29T16:27:00.000,2023-01-29T16:42:33.603,2023-01-29T16:27:00.000
1972,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-29T16:47:00.000,2023-01-29T17:06:44.576,2023-01-29T16:47:00.000
1975,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-29T17:47:00.000,2023-01-29T18:05:44.791,2023-01-29T17:47:00.000
1983,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-29T20:27:00.000,2023-01-29T20:48:31.930,2023-01-29T20:27:00.000
1984,Pucci-000001,Pucci,Second-task,0.0,0.36,2023-01-29T20:48:31.930,2023-01-29T21:09:54.212,2023-01-29T20:47:00.000
