case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
45,Create Purchase Requisition,Nico Ojenbeer,2011-01-06T06:24:00+02:00,2011-01-06T07:10:00+02:00
45,Create Request for Quotation,Francis Odell,2011-01-08T01:48:00+02:00,2011-01-08T01:49:00+02:00
45,Send Invoice,Kiu Kan,2011-01-17T10:34:00+02:00,2011-01-17T10:34:00+02:00
45,Confirm Purchase Order,Kiu Kan,2011-01-12T19:12:00+02:00,2011-01-12T19:19:00+02:00
45,Release Purchase Order,Esmana Liubiata,2011-01-14T18:15:00+02:00,2011-01-14T18:16:00+02:00
45,Deliver Goods Services,Carmen Finacse,2011-01-13T08:59:00+02:00,2011-01-14T10:48:00+02:00
45,Create Purchase Order,Magdalena Predutta,2011-01-12T10:44:00+02:00,2011-01-12T10:56:00+02:00
45,Settle Conditions With Supplier,Magdalena Predutta,2011-01-11T18:00:00+02:00,2011-01-12T06:06:00+02:00
45,Analyze Quotation Comparison Map,Miu Hanwan,2011-01-11T14:08:00+02:00,2011-01-11T14:31:00+02:00
45,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-06T18:30:00+02:00,2011-01-06T18:38:00+02:00
45,Analyze Purchase Requisition,Maris Freeman,2011-01-08T01:31:00+02:00,2011-01-08T01:40:00+02:00
450,Analyze Quotation Comparison Map,Clement Duchot,2011-05-17T04:38:00+03:00,2011-05-17T04:46:00+03:00
450,Settle Conditions With Supplier,Karel de Groot,2011-05-17T09:02:00+03:00,2011-05-17T14:33:00+03:00
450,Create Quotation comparison Map,Karel de Groot,2011-05-16T17:18:00+03:00,2011-05-16T21:58:00+03:00
450,Release Supplier's Invoice,Pedro Alvares,2011-05-23T19:22:00+03:00,2011-05-23T19:29:00+03:00
450,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-23T19:29:00+03:00,2011-05-23T19:29:00+03:00
450,Pay Invoice,Pedro Alvares,2011-05-23T20:19:00+03:00,2011-05-23T20:26:00+03:00
450,Create Purchase Order,Francois de Perrier,2011-05-17T16:45:00+03:00,2011-05-17T16:54:00+03:00
450,Amend Request for Quotation,Fjodor Kowalski,2011-04-24T09:18:00+03:00,2011-04-24T09:23:00+03:00
450,Confirm Purchase Order,Sean Manney,2011-05-20T08:28:00+03:00,2011-05-20T08:33:00+03:00
450,Send Invoice,Carmen Finacse,2011-05-23T05:04:00+03:00,2011-05-23T05:04:00+03:00
450,Choose best option,Alberto Duport,2011-05-17T04:46:00+03:00,2011-05-17T04:46:00+03:00
450,Amend Request for Quotation,Alberto Duport,2011-03-30T04:00:00+03:00,2011-03-30T04:06:00+03:00
450,Release Purchase Order,Anna Kaufmann,2011-05-22T05:43:00+03:00,2011-05-22T05:44:00+03:00
450,Deliver Goods Services,Esmeralda Clay,2011-05-21T15:53:00+03:00,2011-05-21T22:07:00+03:00
450,Send Request for Quotation to Supplier,Magdalena Predutta,2011-05-16T15:27:00+03:00,2011-05-16T15:48:00+03:00
450,Approve Purchase Order for payment,Magdalena Predutta,2011-05-22T17:31:00+03:00,2011-05-22T17:32:00+03:00
450,Analyze Request for Quotation,Magdalena Predutta,2011-03-30T02:39:00+03:00,2011-03-30T03:07:00+03:00
450,Analyze Request for Quotation,Magdalena Predutta,2011-04-24T08:07:00+03:00,2011-04-24T08:22:00+03:00
450,Analyze Request for Quotation,Magdalena Predutta,2011-05-09T17:43:00+03:00,2011-05-09T17:55:00+03:00
450,Analyze Request for Quotation,Magdalena Predutta,2011-05-16T10:27:00+03:00,2011-05-16T10:58:00+03:00
450,Create Request for Quotation,Miu Hanwan,2011-03-07T13:51:00+02:00,2011-03-07T14:03:00+02:00
450,Create Purchase Requisition,Immanuel Karagianni,2011-03-07T08:14:00+02:00,2011-03-07T08:44:00+02:00
450,Amend Request for Quotation,Immanuel Karagianni,2011-05-09T18:45:00+03:00,2011-05-09T18:53:00+03:00
452,Analyze Purchase Requisition,Francis Odell,2011-03-08T07:08:00+02:00,2011-03-08T07:13:00+02:00
452,Create Purchase Requisition,Anne Olwada,2011-03-07T12:57:00+02:00,2011-03-07T13:43:00+02:00
457,Analyze Quotation Comparison Map,Clement Duchot,2011-03-11T20:02:00+02:00,2011-03-11T20:34:00+02:00
457,Create Purchase Order,Karel de Groot,2011-03-14T02:10:00+02:00,2011-03-14T02:20:00+02:00
457,Approve Purchase Order for payment,Karel de Groot,2011-03-16T08:06:00+02:00,2011-03-16T08:07:00+02:00
457,Release Supplier's Invoice,Pedro Alvares,2011-03-20T01:56:00+02:00,2011-03-20T02:00:00+02:00
457,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-20T02:00:00+02:00,2011-03-20T02:00:00+02:00
457,Settle Conditions With Supplier,Francois de Perrier,2011-03-13T10:47:00+02:00,2011-03-13T18:06:00+02:00
457,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-10T01:02:00+02:00,2011-03-10T01:26:00+02:00
457,Create Quotation comparison Map,Francois de Perrier,2011-03-11T09:55:00+02:00,2011-03-11T13:00:00+02:00
457,Analyze Purchase Requisition,Francis Odell,2011-03-08T18:12:00+02:00,2011-03-08T18:17:00+02:00
457,Release Purchase Order,Elvira Lores,2011-03-15T15:30:00+02:00,2011-03-15T15:31:00+02:00
457,Send Invoice,Sean Manney,2011-03-19T11:46:00+02:00,2011-03-19T11:46:00+02:00
457,Deliver Goods Services,Sean Manney,2011-03-14T22:43:00+02:00,2011-03-15T07:48:00+02:00
457,Choose best option,Esmana Liubiata,2011-03-11T20:34:00+02:00,2011-03-11T20:34:00+02:00
457,Create Purchase Requisition,Christian Francois,2011-03-08T02:54:00+02:00,2011-03-08T03:13:00+02:00
457,Analyze Request for Quotation,Magdalena Predutta,2011-03-09T07:44:00+02:00,2011-03-09T08:03:00+02:00
457,Create Request for Quotation,Maris Freeman,2011-03-08T18:25:00+02:00,2011-03-08T18:27:00+02:00
457,Pay Invoice,Karalda Nimwada,2011-03-20T02:19:00+02:00,2011-03-20T02:29:00+02:00
457,Confirm Purchase Order,Karen Clarens,2011-03-14T08:24:00+02:00,2011-03-14T08:47:00+02:00
458,Amend Request for Quotation,Kim Passa,2011-03-09T08:40:00+02:00,2011-03-09T08:48:00+02:00
458,Create Request for Quotation,Clement Duchot,2011-03-08T05:07:00+02:00,2011-03-08T05:20:00+02:00
458,Settle Conditions With Supplier,Karel de Groot,2011-03-12T13:03:00+02:00,2011-03-13T02:52:00+02:00
458,Send Request for Quotation to Supplier,Karel de Groot,2011-03-11T02:08:00+02:00,2011-03-11T02:32:00+02:00
458,Analyze Request for Quotation,Karel de Groot,2011-03-09T07:51:00+02:00,2011-03-09T07:56:00+02:00
458,Analyze Request for Quotation,Karel de Groot,2011-03-09T15:57:00+02:00,2011-03-09T16:28:00+02:00
458,Choose best option,Anna Kaufmann,2011-03-11T20:54:00+02:00,2011-03-11T20:54:00+02:00
458,Create Purchase Order,Magdalena Predutta,2011-03-13T04:43:00+02:00,2011-03-13T04:54:00+02:00
458,Approve Purchase Order for payment,Magdalena Predutta,2011-03-18T18:04:00+02:00,2011-03-18T18:05:00+02:00
458,Create Quotation comparison Map,Magdalena Predutta,2011-03-11T11:53:00+02:00,2011-03-11T13:36:00+02:00
458,Release Supplier's Invoice,Karalda Nimwada,2011-03-20T03:13:00+02:00,2011-03-20T03:17:00+02:00
458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-20T03:17:00+02:00,2011-03-20T03:17:00+02:00
458,Pay Invoice,Karalda Nimwada,2011-03-20T03:33:00+02:00,2011-03-20T03:40:00+02:00
458,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-03-11T20:28:00+02:00,2011-03-11T20:54:00+02:00
458,Create Purchase Requisition,Anne Olwada,2011-03-08T04:29:00+02:00,2011-03-08T04:41:00+02:00
458,Send Invoice,Sean Manney,2011-03-19T12:54:00+02:00,2011-03-19T12:54:00+02:00
458,Release Purchase Order,Penn Osterwalder,2011-03-18T08:19:00+02:00,2011-03-18T08:20:00+02:00
458,Deliver Goods Services,Kiu Kan,2011-03-17T04:34:00+02:00,2011-03-18T01:01:00+02:00
458,Confirm Purchase Order,Karen Clarens,2011-03-14T08:04:00+02:00,2011-03-14T08:24:00+02:00
459,Amend Request for Quotation,Kim Passa,2011-03-30T01:01:00+03:00,2011-03-30T01:06:00+03:00
459,Choose best option,Clement Duchot,2011-05-16T20:19:00+03:00,2011-05-16T20:19:00+03:00
459,Create Purchase Order,Karel de Groot,2011-05-17T15:27:00+03:00,2011-05-17T15:33:00+03:00
459,Settle Conditions With Supplier,Karel de Groot,2011-05-16T23:37:00+03:00,2011-05-17T08:41:00+03:00
459,Approve Purchase Order for payment,Karel de Groot,2011-05-26T22:41:00+03:00,2011-05-26T22:42:00+03:00
459,Analyze Request for Quotation,Karel de Groot,2011-03-11T22:10:00+02:00,2011-03-11T22:43:00+02:00
459,Analyze Request for Quotation,Karel de Groot,2011-03-18T20:38:00+02:00,2011-03-18T21:26:00+02:00
459,Analyze Request for Quotation,Karel de Groot,2011-03-30T04:22:00+03:00,2011-03-30T04:30:00+03:00
459,Analyze Request for Quotation,Karel de Groot,2011-04-29T03:44:00+03:00,2011-04-29T04:12:00+03:00
459,Release Supplier's Invoice,Pedro Alvares,2011-05-28T23:57:00+03:00,2011-05-29T00:02:00+03:00
459,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-29T00:02:00+03:00,2011-05-29T00:02:00+03:00
459,Analyze Request for Quotation,Francois de Perrier,2011-03-17T18:50:00+02:00,2011-03-17T19:09:00+02:00
459,Analyze Request for Quotation,Francois de Perrier,2011-05-15T18:37:00+03:00,2011-05-15T19:05:00+03:00
459,Release Purchase Order,Nico Ojenbeer,2011-05-26T00:40:00+03:00,2011-05-26T00:41:00+03:00
459,Send Invoice,Kiu Kan,2011-05-28T09:40:00+03:00,2011-05-28T09:40:00+03:00
459,Confirm Purchase Order,Sean Manney,2011-05-20T08:33:00+03:00,2011-05-20T08:59:00+03:00
459,Create Request for Quotation,Esmana Liubiata,2011-03-08T06:12:00+02:00,2011-03-08T06:18:00+02:00
459,Amend Request for Quotation,Esmana Liubiata,2011-04-29T04:59:00+03:00,2011-04-29T05:08:00+03:00
459,Analyze Quotation Comparison Map,Alberto Duport,2011-05-16T19:47:00+03:00,2011-05-16T20:19:00+03:00
459,Create Purchase Requisition,Christian Francois,2011-03-08T05:12:00+02:00,2011-03-08T05:28:00+02:00
459,Send Request for Quotation to Supplier,Magdalena Predutta,2011-05-16T10:58:00+03:00,2011-05-16T11:29:00+03:00
459,Analyze Request for Quotation,Magdalena Predutta,2011-03-29T23:46:00+03:00,2011-03-29T23:58:00+03:00
459,Create Quotation comparison Map,Magdalena Predutta,2011-05-16T12:06:00+03:00,2011-05-16T13:13:00+03:00
459,Amend Request for Quotation,Anna Kaufmann,2011-03-18T22:22:00+02:00,2011-03-18T22:37:00+02:00
459,Amend Request for Quotation,Maris Freeman,2011-03-30T20:45:00+03:00,2011-03-30T21:05:00+03:00
459,Pay Invoice,Karalda Nimwada,2011-05-29T00:24:00+03:00,2011-05-29T00:36:00+03:00
459,Amend Request for Quotation,Anne Olwada,2011-03-17T19:53:00+02:00,2011-03-17T20:03:00+02:00
459,Amend Request for Quotation,Immanuel Karagianni,2011-03-11T23:42:00+02:00,2011-03-11T23:56:00+02:00
459,Deliver Goods Services,Karen Clarens,2011-05-25T12:08:00+03:00,2011-05-25T17:31:00+03:00
46,Release Purchase Order,Clement Duchot,2011-01-18T00:44:00+02:00,2011-01-18T00:45:00+02:00
46,Amend Request for Quotation,Clement Duchot,2011-01-08T11:26:00+02:00,2011-01-08T11:36:00+02:00
46,Analyze Request for Quotation,Karel de Groot,2011-01-06T21:53:00+02:00,2011-01-06T22:18:00+02:00
46,Create Quotation comparison Map,Karel de Groot,2011-01-13T07:44:00+02:00,2011-01-13T10:34:00+02:00
46,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-21T18:01:00+02:00,2011-01-21T18:01:00+02:00
46,Pay Invoice,Pedro Alvares,2011-01-21T18:34:00+02:00,2011-01-21T18:42:00+02:00
46,Settle Conditions With Supplier,Francois de Perrier,2011-01-13T22:36:00+02:00,2011-01-14T06:59:00+02:00
46,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-13T04:55:00+02:00,2011-01-13T05:07:00+02:00
46,Analyze Request for Quotation,Francois de Perrier,2011-01-12T13:09:00+02:00,2011-01-12T13:42:00+02:00
46,Send Invoice,Sean Manney,2011-01-21T03:29:00+02:00,2011-01-21T03:29:00+02:00
46,Deliver Goods Services,Sean Manney,2011-01-17T03:52:00+02:00,2011-01-17T17:10:00+02:00
46,Choose best option,Elvira Lores,2011-01-13T17:33:00+02:00,2011-01-13T17:33:00+02:00
46,Create Purchase Order,Magdalena Predutta,2011-01-14T16:41:00+02:00,2011-01-14T16:50:00+02:00
46,Approve Purchase Order for payment,Magdalena Predutta,2011-01-19T01:00:00+02:00,2011-01-19T01:01:00+02:00
46,Analyze Request for Quotation,Magdalena Predutta,2011-01-08T10:34:00+02:00,2011-01-08T10:39:00+02:00
46,Analyze Request for Quotation,Magdalena Predutta,2011-01-12T16:38:00+02:00,2011-01-12T17:05:00+02:00
46,Analyze Request for Quotation,Magdalena Predutta,2011-01-12T20:04:00+02:00,2011-01-12T20:26:00+02:00
46,Create Request for Quotation,Miu Hanwan,2011-01-06T12:17:00+02:00,2011-01-06T12:27:00+02:00
46,Create Purchase Requisition,Anna Kaufmann,2011-01-06T09:10:00+02:00,2011-01-06T10:01:00+02:00
46,Analyze Quotation Comparison Map,Tesca Lobes,2011-01-13T17:04:00+02:00,2011-01-13T17:33:00+02:00
46,Amend Request for Quotation,Tesca Lobes,2011-01-06T23:07:00+02:00,2011-01-06T23:21:00+02:00
46,Release Supplier's Invoice,Karalda Nimwada,2011-01-21T17:56:00+02:00,2011-01-21T18:01:00+02:00
46,Amend Request for Quotation,Immanuel Karagianni,2011-01-12T17:52:00+02:00,2011-01-12T18:01:00+02:00
46,Amend Request for Quotation,Anne Olwada,2011-01-12T14:25:00+02:00,2011-01-12T14:36:00+02:00
46,Confirm Purchase Order,Karen Clarens,2011-01-16T13:43:00+02:00,2011-01-16T14:01:00+02:00
461,Send Invoice,Carmen Finacse,2011-03-23T20:04:00+02:00,2011-03-23T20:04:00+02:00
461,Send Request for Quotation to Supplier,Karel de Groot,2011-03-10T22:51:00+02:00,2011-03-10T23:14:00+02:00
461,Create Quotation comparison Map,Karel de Groot,2011-03-11T08:38:00+02:00,2011-03-11T13:46:00+02:00
461,Release Supplier's Invoice,Pedro Alvares,2011-03-24T10:27:00+02:00,2011-03-24T10:29:00+02:00
461,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-24T10:29:00+02:00,2011-03-24T10:29:00+02:00
461,Pay Invoice,Pedro Alvares,2011-03-24T10:39:00+02:00,2011-03-24T10:48:00+02:00
461,Deliver Goods Services,Esmeralda Clay,2011-03-16T00:42:00+02:00,2011-03-17T21:55:00+02:00
461,Create Purchase Order,Magdalena Predutta,2011-03-14T07:12:00+02:00,2011-03-14T07:19:00+02:00
461,Settle Conditions With Supplier,Magdalena Predutta,2011-03-13T21:04:00+02:00,2011-03-14T06:21:00+02:00
461,Approve Purchase Order for payment,Magdalena Predutta,2011-03-19T04:06:00+02:00,2011-03-19T04:07:00+02:00
461,Choose best option,Miu Hanwan,2011-03-11T20:36:00+02:00,2011-03-11T20:36:00+02:00
461,Create Purchase Requisition,Anna Kaufmann,2011-03-08T15:56:00+02:00,2011-03-08T16:26:00+02:00
461,Analyze Request for Quotation,Francois de Perrier,2011-03-09T10:14:00+02:00,2011-03-09T10:25:00+02:00
461,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-11T20:25:00+02:00,2011-03-11T20:36:00+02:00
461,Release Purchase Order,Fjodor Kowalski,2011-03-18T05:33:00+02:00,2011-03-18T05:34:00+02:00
461,Create Request for Quotation,Tesca Lobes,2011-03-09T00:08:00+02:00,2011-03-09T00:19:00+02:00
461,Confirm Purchase Order,Sean Manney,2011-03-15T08:15:00+02:00,2011-03-15T08:48:00+02:00
462,Send Invoice,Carmen Finacse,2011-03-15T23:23:00+02:00,2011-03-15T23:23:00+02:00
462,Deliver Goods Services,Carmen Finacse,2011-03-14T14:07:00+02:00,2011-03-14T20:45:00+02:00
462,Create Purchase Order,Karel de Groot,2011-03-10T22:16:00+02:00,2011-03-10T22:24:00+02:00
462,Settle Conditions With Supplier,Karel de Groot,2011-03-10T02:17:00+02:00,2011-03-10T09:44:00+02:00
462,Send Request for Quotation to Supplier,Karel de Groot,2011-03-09T10:47:00+02:00,2011-03-09T11:12:00+02:00
462,Create Quotation comparison Map,Karel de Groot,2011-03-09T11:43:00+02:00,2011-03-09T15:48:00+02:00
462,Create Request for Quotation,Christian Francois,2011-03-08T21:48:00+02:00,2011-03-08T21:57:00+02:00
462,Release Supplier's Invoice,Pedro Alvares,2011-03-16T13:48:00+02:00,2011-03-16T13:54:00+02:00
462,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-16T13:54:00+02:00,2011-03-16T13:54:00+02:00
462,Approve Purchase Order for payment,Magdalena Predutta,2011-03-15T15:46:00+02:00,2011-03-15T15:47:00+02:00
462,Analyze Request for Quotation,Magdalena Predutta,2011-03-09T08:03:00+02:00,2011-03-09T08:26:00+02:00
462,Create Purchase Requisition,Anna Kaufmann,2011-03-08T16:49:00+02:00,2011-03-08T17:17:00+02:00
462,Choose best option,Fjodor Kowalski,2011-03-09T23:02:00+02:00,2011-03-09T23:02:00+02:00
462,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-09T22:49:00+02:00,2011-03-09T23:02:00+02:00
462,Pay Invoice,Karalda Nimwada,2011-03-16T14:02:00+02:00,2011-03-16T14:08:00+02:00
462,Release Purchase Order,Anne Olwada,2011-03-15T04:47:00+02:00,2011-03-15T04:48:00+02:00
462,Confirm Purchase Order,Sean Manney,2011-03-11T04:59:00+02:00,2011-03-11T05:04:00+02:00
467,Analyze Quotation Comparison Map,Alberto Duport,2011-03-15T12:04:00+02:00,2011-03-15T12:27:00+02:00
467,Release Purchase Order,Alberto Duport,2011-03-19T23:24:00+02:00,2011-03-19T23:25:00+02:00
467,Create Purchase Order,Karel de Groot,2011-03-16T08:22:00+02:00,2011-03-16T08:32:00+02:00
467,Settle Conditions With Supplier,Karel de Groot,2011-03-15T16:42:00+02:00,2011-03-16T02:06:00+02:00
467,Create Purchase Requisition,Christian Francois,2011-03-09T01:59:00+02:00,2011-03-09T02:20:00+02:00
467,Settle Dispute With Supplier,Pedro Alvares,2011-03-25T03:28:00+02:00,2011-03-25T03:42:00+02:00
467,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-25T03:42:00+02:00,2011-03-25T03:42:00+02:00
467,Send Invoice,Esmeralda Clay,2011-03-24T12:40:00+02:00,2011-03-24T12:40:00+02:00
467,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14T17:17:00+02:00,2011-03-14T17:46:00+02:00
467,Approve Purchase Order for payment,Magdalena Predutta,2011-03-20T02:32:00+02:00,2011-03-20T02:33:00+02:00
467,Create Request for Quotation,Heinz Gutschmidt,2011-03-09T16:18:00+02:00,2011-03-09T16:19:00+02:00
467,Analyze Request for Quotation,Francois de Perrier,2011-03-14T14:13:00+02:00,2011-03-14T14:25:00+02:00
467,Create Quotation comparison Map,Francois de Perrier,2011-03-15T00:49:00+02:00,2011-03-15T05:29:00+02:00
467,Analyze Purchase Requisition,Maris Freeman,2011-03-09T16:08:00+02:00,2011-03-09T16:12:00+02:00
467,Choose best option,Tesca Lobes,2011-03-15T12:27:00+02:00,2011-03-15T12:27:00+02:00
467,Release Supplier's Invoice,Karalda Nimwada,2011-03-25T02:54:00+02:00,2011-03-25T02:57:00+02:00
467,Pay Invoice,Karalda Nimwada,2011-03-25T04:23:00+02:00,2011-03-25T04:36:00+02:00
467,Deliver Goods Services,Kiu Kan,2011-03-18T07:25:00+02:00,2011-03-19T15:39:00+02:00
467,Confirm Purchase Order,Kiu Kan,2011-03-16T17:59:00+02:00,2011-03-16T18:31:00+02:00
47,Choose best option,Clement Duchot,2011-01-10T18:57:00+02:00,2011-01-10T18:57:00+02:00
47,Create Purchase Order,Karel de Groot,2011-01-12T10:41:00+02:00,2011-01-12T10:50:00+02:00
47,Send Request for Quotation to Supplier,Karel de Groot,2011-01-09T09:56:00+02:00,2011-01-09T10:24:00+02:00
47,Approve Purchase Order for payment,Karel de Groot,2011-01-16T01:02:00+02:00,2011-01-16T01:03:00+02:00
47,Analyze Request for Quotation,Karel de Groot,2011-01-07T04:50:00+02:00,2011-01-07T05:16:00+02:00
47,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-17T21:38:00+02:00,2011-01-17T21:38:00+02:00
47,Release Purchase Order,Miu Hanwan,2011-01-15T13:35:00+02:00,2011-01-15T13:36:00+02:00
47,Send Invoice,Esmeralda Clay,2011-01-17T07:09:00+02:00,2011-01-17T07:09:00+02:00
47,Deliver Goods Services,Esmeralda Clay,2011-01-14T13:04:00+02:00,2011-01-15T06:18:00+02:00
47,Settle Conditions With Supplier,Francois de Perrier,2011-01-11T07:27:00+02:00,2011-01-11T14:05:00+02:00
47,Create Quotation comparison Map,Francois de Perrier,2011-01-10T08:43:00+02:00,2011-01-10T11:52:00+02:00
47,Analyze Purchase Requisition,Maris Freeman,2011-01-06T23:17:00+02:00,2011-01-06T23:25:00+02:00
47,Create Request for Quotation,Francis Odell,2011-01-06T23:33:00+02:00,2011-01-06T23:36:00+02:00
47,Release Supplier's Invoice,Karalda Nimwada,2011-01-17T21:35:00+02:00,2011-01-17T21:38:00+02:00
47,Pay Invoice,Karalda Nimwada,2011-01-17T22:28:00+02:00,2011-01-17T22:35:00+02:00
47,Create Purchase Requisition,Anne Olwada,2011-01-06T11:32:00+02:00,2011-01-06T11:50:00+02:00
47,Confirm Purchase Order,Kiu Kan,2011-01-12T18:21:00+02:00,2011-01-12T18:47:00+02:00
47,Analyze Quotation Comparison Map,Elvira Lores,2011-01-10T18:36:00+02:00,2011-01-10T18:57:00+02:00
470,Create Purchase Requisition,Esmana Liubiata,2011-03-09T05:20:00+02:00,2011-03-09T06:11:00+02:00
470,Amend Request for Quotation,Heinz Gutschmidt,2011-03-14T11:58:00+02:00,2011-03-14T12:14:00+02:00
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-13T19:30:00+02:00,2011-03-13T19:59:00+02:00
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-14T15:04:00+02:00,2011-03-14T15:49:00+02:00
470,Analyze Purchase Requisition,Maris Freeman,2011-03-09T23:31:00+02:00,2011-03-09T23:38:00+02:00
470,Create Request for Quotation,Francis Odell,2011-03-09T23:42:00+02:00,2011-03-09T23:44:00+02:00
48,Create Purchase Order,Karel de Groot,2011-01-09T22:41:00+02:00,2011-01-09T22:51:00+02:00
48,Settle Conditions With Supplier,Karel de Groot,2011-01-09T16:49:00+02:00,2011-01-09T22:13:00+02:00
48,Approve Purchase Order for payment,Karel de Groot,2011-01-12T09:00:00+02:00,2011-01-12T09:01:00+02:00
48,Analyze Request for Quotation,Karel de Groot,2011-01-07T14:53:00+02:00,2011-01-07T15:27:00+02:00
48,Release Supplier's Invoice,Pedro Alvares,2011-01-16T17:34:00+02:00,2011-01-16T17:41:00+02:00
48,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-16T18:10:00+02:00,2011-01-16T18:10:00+02:00
48,Create Purchase Requisition,Nico Ojenbeer,2011-01-06T12:46:00+02:00,2011-01-06T13:03:00+02:00
48,Analyze Purchase Requisition,Francis Odell,2011-01-07T02:01:00+02:00,2011-01-07T02:09:00+02:00
48,Send Invoice,Kiu Kan,2011-01-16T03:09:00+02:00,2011-01-16T03:09:00+02:00
48,Deliver Goods Services,Sean Manney,2011-01-11T03:27:00+02:00,2011-01-11T07:12:00+02:00
48,Amend Request for Quotation,Alberto Duport,2011-01-07T12:59:00+02:00,2011-01-07T13:13:00+02:00
48,Choose best option,Miu Hanwan,2011-01-09T13:07:00+02:00,2011-01-09T13:07:00+02:00
48,Release Purchase Order,Miu Hanwan,2011-01-11T15:20:00+02:00,2011-01-11T15:21:00+02:00
48,Amend Request for Quotation,Miu Hanwan,2011-01-07T05:23:00+02:00,2011-01-07T05:35:00+02:00
48,Send Request for Quotation to Supplier,Magdalena Predutta,2011-01-08T11:06:00+02:00,2011-01-08T11:33:00+02:00
48,Analyze Request for Quotation,Magdalena Predutta,2011-01-07T04:29:00+02:00,2011-01-07T04:39:00+02:00
48,Analyze Request for Quotation,Magdalena Predutta,2011-01-07T11:30:00+02:00,2011-01-07T12:01:00+02:00
48,Create Quotation comparison Map,Magdalena Predutta,2011-01-09T02:03:00+02:00,2011-01-09T05:48:00+02:00
48,Create Request for Quotation,Heinz Gutschmidt,2011-01-07T02:15:00+02:00,2011-01-07T02:17:00+02:00
48,Analyze Quotation Comparison Map,Tesca Lobes,2011-01-09T12:47:00+02:00,2011-01-09T13:07:00+02:00
48,Settle Dispute With Supplier,Karalda Nimwada,2011-01-16T17:51:00+02:00,2011-01-16T18:10:00+02:00
48,Pay Invoice,Karalda Nimwada,2011-01-16T19:01:00+02:00,2011-01-16T19:12:00+02:00
48,Confirm Purchase Order,Karen Clarens,2011-01-10T07:23:00+02:00,2011-01-10T07:50:00+02:00
486,Analyze Request for Quotation,Francois de Perrier,2011-03-13T10:17:00+02:00,2011-03-13T10:47:00+02:00
486,Create Purchase Requisition,Tesca Lobes,2011-03-11T10:14:00+02:00,2011-03-11T10:50:00+02:00
486,Create Request for Quotation,Penn Osterwalder,2011-03-11T12:47:00+02:00,2011-03-11T12:57:00+02:00
487,Create Purchase Requisition,Esmana Liubiata,2011-03-11T12:38:00+02:00,2011-03-11T13:10:00+02:00
487,Confirm Purchase Order,Carmen Finacse,2011-03-14T20:45:00+02:00,2011-03-14T21:09:00+02:00
487,Create Request for Quotation,Clement Duchot,2011-03-11T18:40:00+02:00,2011-03-11T18:49:00+02:00
487,Analyze Request for Quotation,Karel de Groot,2011-03-12T12:41:00+02:00,2011-03-12T13:03:00+02:00
487,Create Quotation comparison Map,Karel de Groot,2011-03-13T02:52:00+02:00,2011-03-13T07:44:00+02:00
487,Release Purchase Order,Christian Francois,2011-03-17T02:11:00+02:00,2011-03-17T02:12:00+02:00
487,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-21T00:01:00+02:00,2011-03-21T00:01:00+02:00
487,Send Invoice,Esmeralda Clay,2011-03-20T09:39:00+02:00,2011-03-20T09:39:00+02:00
487,Analyze Quotation Comparison Map,Miu Hanwan,2011-03-13T14:40:00+02:00,2011-03-13T15:04:00+02:00
487,Create Purchase Order,Francois de Perrier,2011-03-14T04:29:00+02:00,2011-03-14T04:39:00+02:00
487,Settle Conditions With Supplier,Francois de Perrier,2011-03-13T18:06:00+02:00,2011-03-14T03:25:00+02:00
487,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-12T21:57:00+02:00,2011-03-12T22:21:00+02:00
487,Approve Purchase Order for payment,Francois de Perrier,2011-03-17T10:03:00+02:00,2011-03-17T10:04:00+02:00
487,Choose best option,Tesca Lobes,2011-03-13T15:04:00+02:00,2011-03-13T15:04:00+02:00
487,Release Supplier's Invoice,Karalda Nimwada,2011-03-20T23:59:00+02:00,2011-03-21T00:01:00+02:00
487,Pay Invoice,Karalda Nimwada,2011-03-21T01:06:00+02:00,2011-03-21T01:18:00+02:00
487,Deliver Goods Services,Sean Manney,2011-03-15T14:41:00+02:00,2011-03-16T17:49:00+02:00
489,Analyze Quotation Comparison Map,Kim Passa,2011-05-16T11:54:00+03:00,2011-05-16T12:00:00+03:00
