Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
556,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-17T13:15:00.000,2023-02-17T13:30:00.000,2023-02-17T13:15:00.000
557,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T13:30:00.000,2023-02-17T13:45:00.000,2023-02-17T13:30:00.000
556,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-17T13:30:00.000,2023-02-17T13:45:00.000,2023-02-17T13:30:00.000
557,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-17T13:45:00.000,2023-02-17T14:00:00.000,2023-02-17T13:45:00.000
558,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T14:00:00.000,2023-02-17T14:15:00.000,2023-02-17T14:00:00.000
557,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-17T14:00:00.000,2023-02-17T14:15:00.000,2023-02-17T14:00:00.000
558,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-17T14:15:00.000,2023-02-17T14:30:00.000,2023-02-17T14:15:00.000
559,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T14:30:00.000,2023-02-17T14:45:00.000,2023-02-17T14:30:00.000
558,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-17T14:30:00.000,2023-02-17T14:45:00.000,2023-02-17T14:30:00.000
559,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-17T14:45:00.000,2023-02-17T15:00:00.000,2023-02-17T14:45:00.000
560,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:00:00.000,2023-02-20T07:15:00.000,2023-02-17T15:00:00.000
559,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T07:00:00.000,2023-02-20T07:15:00.000,2023-02-17T15:00:00.000
560,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T07:15:00.000,2023-02-20T07:30:00.000,2023-02-20T07:15:00.000
561,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:30:00.000,2023-02-20T07:45:00.000,2023-02-20T07:30:00.000
560,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T07:30:00.000,2023-02-20T07:45:00.000,2023-02-20T07:30:00.000
561,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T07:45:00.000,2023-02-20T08:00:00.000,2023-02-20T07:45:00.000
562,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T08:00:00.000,2023-02-20T08:15:00.000,2023-02-20T08:00:00.000
561,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T08:00:00.000,2023-02-20T08:15:00.000,2023-02-20T08:00:00.000
562,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T08:15:00.000,2023-02-20T08:30:00.000,2023-02-20T08:15:00.000
563,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T08:30:00.000,2023-02-20T08:45:00.000,2023-02-20T08:30:00.000
562,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T08:30:00.000,2023-02-20T08:45:00.000,2023-02-20T08:30:00.000
563,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T08:45:00.000,2023-02-20T09:00:00.000,2023-02-20T08:45:00.000
564,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T09:00:00.000,2023-02-20T09:15:00.000,2023-02-20T09:00:00.000
563,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T09:00:00.000,2023-02-20T09:15:00.000,2023-02-20T09:00:00.000
564,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T09:15:00.000,2023-02-20T09:30:00.000,2023-02-20T09:15:00.000
565,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T09:30:00.000,2023-02-20T09:45:00.000,2023-02-20T09:30:00.000
564,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T09:30:00.000,2023-02-20T09:45:00.000,2023-02-20T09:30:00.000
565,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T09:45:00.000,2023-02-20T10:00:00.000,2023-02-20T09:45:00.000
566,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T10:00:00.000,2023-02-20T10:15:00.000,2023-02-20T10:00:00.000
565,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T10:00:00.000,2023-02-20T10:15:00.000,2023-02-20T10:00:00.000
566,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T10:15:00.000,2023-02-20T10:30:00.000,2023-02-20T10:15:00.000
567,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T10:30:00.000,2023-02-20T10:45:00.000,2023-02-20T10:30:00.000
566,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T10:30:00.000,2023-02-20T10:45:00.000,2023-02-20T10:30:00.000
567,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T10:45:00.000,2023-02-20T11:00:00.000,2023-02-20T10:45:00.000
568,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T11:00:00.000,2023-02-20T11:15:00.000,2023-02-20T11:00:00.000
567,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T11:00:00.000,2023-02-20T11:15:00.000,2023-02-20T11:00:00.000
568,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T11:15:00.000,2023-02-20T11:30:00.000,2023-02-20T11:15:00.000
569,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T11:30:00.000,2023-02-20T11:45:00.000,2023-02-20T11:30:00.000
568,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T11:30:00.000,2023-02-20T11:45:00.000,2023-02-20T11:30:00.000
569,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T11:45:00.000,2023-02-20T12:00:00.000,2023-02-20T11:45:00.000
570,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T12:00:00.000,2023-02-20T12:15:00.000,2023-02-20T12:00:00.000
569,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T12:00:00.000,2023-02-20T12:15:00.000,2023-02-20T12:00:00.000
570,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T12:15:00.000,2023-02-20T12:30:00.000,2023-02-20T12:15:00.000
571,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T12:30:00.000,2023-02-20T12:45:00.000,2023-02-20T12:30:00.000
570,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T12:30:00.000,2023-02-20T12:45:00.000,2023-02-20T12:30:00.000
571,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T12:45:00.000,2023-02-20T13:00:00.000,2023-02-20T12:45:00.000
572,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T13:00:00.000,2023-02-20T13:15:00.000,2023-02-20T13:00:00.000
571,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T13:00:00.000,2023-02-20T13:15:00.000,2023-02-20T13:00:00.000
572,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T13:15:00.000,2023-02-20T13:30:00.000,2023-02-20T13:15:00.000
573,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T13:30:00.000,2023-02-20T13:45:00.000,2023-02-20T13:30:00.000
572,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T13:30:00.000,2023-02-20T13:45:00.000,2023-02-20T13:30:00.000
573,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T13:45:00.000,2023-02-20T14:00:00.000,2023-02-20T13:45:00.000
574,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T14:00:00.000,2023-02-20T14:15:00.000,2023-02-20T14:00:00.000
573,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T14:00:00.000,2023-02-20T14:15:00.000,2023-02-20T14:00:00.000
574,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T14:15:00.000,2023-02-20T14:30:00.000,2023-02-20T14:15:00.000
575,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T14:30:00.000,2023-02-20T14:45:00.000,2023-02-20T14:30:00.000
574,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-20T14:30:00.000,2023-02-20T14:45:00.000,2023-02-20T14:30:00.000
575,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-20T14:45:00.000,2023-02-20T15:00:00.000,2023-02-20T14:45:00.000
576,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T07:00:00.000,2023-02-21T07:15:00.000,2023-02-20T15:00:00.000
575,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T07:00:00.000,2023-02-21T07:15:00.000,2023-02-20T15:00:00.000
576,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T07:15:00.000,2023-02-21T07:30:00.000,2023-02-21T07:15:00.000
577,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T07:30:00.000,2023-02-21T07:45:00.000,2023-02-21T07:30:00.000
576,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T07:30:00.000,2023-02-21T07:45:00.000,2023-02-21T07:30:00.000
577,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T07:45:00.000,2023-02-21T08:00:00.000,2023-02-21T07:45:00.000
578,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T08:00:00.000,2023-02-21T08:15:00.000,2023-02-21T08:00:00.000
577,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T08:00:00.000,2023-02-21T08:15:00.000,2023-02-21T08:00:00.000
578,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T08:15:00.000,2023-02-21T08:30:00.000,2023-02-21T08:15:00.000
579,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T08:30:00.000,2023-02-21T08:45:00.000,2023-02-21T08:30:00.000
578,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T08:30:00.000,2023-02-21T08:45:00.000,2023-02-21T08:30:00.000
579,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T08:45:00.000,2023-02-21T09:00:00.000,2023-02-21T08:45:00.000
580,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T09:00:00.000,2023-02-21T09:15:00.000,2023-02-21T09:00:00.000
579,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T09:00:00.000,2023-02-21T09:15:00.000,2023-02-21T09:00:00.000
580,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T09:15:00.000,2023-02-21T09:30:00.000,2023-02-21T09:15:00.000
581,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T09:30:00.000,2023-02-21T09:45:00.000,2023-02-21T09:30:00.000
580,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T09:30:00.000,2023-02-21T09:45:00.000,2023-02-21T09:30:00.000
581,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T09:45:00.000,2023-02-21T10:00:00.000,2023-02-21T09:45:00.000
582,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T10:00:00.000,2023-02-21T10:15:00.000,2023-02-21T10:00:00.000
581,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T10:00:00.000,2023-02-21T10:15:00.000,2023-02-21T10:00:00.000
582,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T10:15:00.000,2023-02-21T10:30:00.000,2023-02-21T10:15:00.000
583,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T10:30:00.000,2023-02-21T10:45:00.000,2023-02-21T10:30:00.000
582,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T10:30:00.000,2023-02-21T10:45:00.000,2023-02-21T10:30:00.000
583,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T10:45:00.000,2023-02-21T11:00:00.000,2023-02-21T10:45:00.000
584,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T11:00:00.000,2023-02-21T11:15:00.000,2023-02-21T11:00:00.000
583,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T11:00:00.000,2023-02-21T11:15:00.000,2023-02-21T11:00:00.000
584,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T11:15:00.000,2023-02-21T11:30:00.000,2023-02-21T11:15:00.000
585,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T11:30:00.000,2023-02-21T11:45:00.000,2023-02-21T11:30:00.000
584,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T11:30:00.000,2023-02-21T11:45:00.000,2023-02-21T11:30:00.000
585,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T11:45:00.000,2023-02-21T12:00:00.000,2023-02-21T11:45:00.000
586,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T12:00:00.000,2023-02-21T12:15:00.000,2023-02-21T12:00:00.000
585,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T12:00:00.000,2023-02-21T12:15:00.000,2023-02-21T12:00:00.000
586,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T12:15:00.000,2023-02-21T12:30:00.000,2023-02-21T12:15:00.000
587,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T12:30:00.000,2023-02-21T12:45:00.000,2023-02-21T12:30:00.000
586,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T12:30:00.000,2023-02-21T12:45:00.000,2023-02-21T12:30:00.000
587,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T12:45:00.000,2023-02-21T13:00:00.000,2023-02-21T12:45:00.000
588,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T13:00:00.000,2023-02-21T13:15:00.000,2023-02-21T13:00:00.000
587,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T13:00:00.000,2023-02-21T13:15:00.000,2023-02-21T13:00:00.000
588,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T13:15:00.000,2023-02-21T13:30:00.000,2023-02-21T13:15:00.000
589,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T13:30:00.000,2023-02-21T13:45:00.000,2023-02-21T13:30:00.000
588,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T13:30:00.000,2023-02-21T13:45:00.000,2023-02-21T13:30:00.000
589,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T13:45:00.000,2023-02-21T14:00:00.000,2023-02-21T13:45:00.000
590,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T14:00:00.000,2023-02-21T14:15:00.000,2023-02-21T14:00:00.000
589,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T14:00:00.000,2023-02-21T14:15:00.000,2023-02-21T14:00:00.000
590,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T14:15:00.000,2023-02-21T14:30:00.000,2023-02-21T14:15:00.000
591,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T14:30:00.000,2023-02-21T14:45:00.000,2023-02-21T14:30:00.000
590,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-21T14:30:00.000,2023-02-21T14:45:00.000,2023-02-21T14:30:00.000
591,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-21T14:45:00.000,2023-02-21T15:00:00.000,2023-02-21T14:45:00.000
592,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T07:00:00.000,2023-02-22T07:15:00.000,2023-02-21T15:00:00.000
591,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T07:00:00.000,2023-02-22T07:15:00.000,2023-02-21T15:00:00.000
592,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T07:15:00.000,2023-02-22T07:30:00.000,2023-02-22T07:15:00.000
593,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T07:30:00.000,2023-02-22T07:45:00.000,2023-02-22T07:30:00.000
592,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T07:30:00.000,2023-02-22T07:45:00.000,2023-02-22T07:30:00.000
593,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T07:45:00.000,2023-02-22T08:00:00.000,2023-02-22T07:45:00.000
594,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:00:00.000,2023-02-22T08:15:00.000,2023-02-22T08:00:00.000
593,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T08:00:00.000,2023-02-22T08:15:00.000,2023-02-22T08:00:00.000
594,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T08:15:00.000,2023-02-22T08:30:00.000,2023-02-22T08:15:00.000
595,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:30:00.000,2023-02-22T08:45:00.000,2023-02-22T08:30:00.000
594,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T08:30:00.000,2023-02-22T08:45:00.000,2023-02-22T08:30:00.000
595,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T08:45:00.000,2023-02-22T09:00:00.000,2023-02-22T08:45:00.000
596,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T09:00:00.000,2023-02-22T09:15:00.000,2023-02-22T09:00:00.000
595,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T09:00:00.000,2023-02-22T09:15:00.000,2023-02-22T09:00:00.000
596,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T09:15:00.000,2023-02-22T09:30:00.000,2023-02-22T09:15:00.000
597,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T09:30:00.000,2023-02-22T09:45:00.000,2023-02-22T09:30:00.000
596,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T09:30:00.000,2023-02-22T09:45:00.000,2023-02-22T09:30:00.000
597,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T09:45:00.000,2023-02-22T10:00:00.000,2023-02-22T09:45:00.000
598,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T10:00:00.000,2023-02-22T10:15:00.000,2023-02-22T10:00:00.000
597,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T10:00:00.000,2023-02-22T10:15:00.000,2023-02-22T10:00:00.000
598,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T10:15:00.000,2023-02-22T10:30:00.000,2023-02-22T10:15:00.000
599,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T10:30:00.000,2023-02-22T10:45:00.000,2023-02-22T10:30:00.000
598,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T10:30:00.000,2023-02-22T10:45:00.000,2023-02-22T10:30:00.000
599,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T10:45:00.000,2023-02-22T11:00:00.000,2023-02-22T10:45:00.000
600,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T11:00:00.000,2023-02-22T11:15:00.000,2023-02-22T11:00:00.000
599,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T11:00:00.000,2023-02-22T11:15:00.000,2023-02-22T11:00:00.000
600,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T11:15:00.000,2023-02-22T11:30:00.000,2023-02-22T11:15:00.000
601,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T11:30:00.000,2023-02-22T11:45:00.000,2023-02-22T11:30:00.000
600,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T11:30:00.000,2023-02-22T11:45:00.000,2023-02-22T11:30:00.000
601,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T11:45:00.000,2023-02-22T12:00:00.000,2023-02-22T11:45:00.000
602,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T12:00:00.000,2023-02-22T12:15:00.000,2023-02-22T12:00:00.000
601,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T12:00:00.000,2023-02-22T12:15:00.000,2023-02-22T12:00:00.000
602,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T12:15:00.000,2023-02-22T12:30:00.000,2023-02-22T12:15:00.000
603,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T12:30:00.000,2023-02-22T12:45:00.000,2023-02-22T12:30:00.000
602,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T12:30:00.000,2023-02-22T12:45:00.000,2023-02-22T12:30:00.000
603,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T12:45:00.000,2023-02-22T13:00:00.000,2023-02-22T12:45:00.000
604,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:00:00.000,2023-02-22T13:15:00.000,2023-02-22T13:00:00.000
603,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T13:00:00.000,2023-02-22T13:15:00.000,2023-02-22T13:00:00.000
604,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T13:15:00.000,2023-02-22T13:30:00.000,2023-02-22T13:15:00.000
605,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:30:00.000,2023-02-22T13:45:00.000,2023-02-22T13:30:00.000
604,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T13:30:00.000,2023-02-22T13:45:00.000,2023-02-22T13:30:00.000
605,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T13:45:00.000,2023-02-22T14:00:00.000,2023-02-22T13:45:00.000
606,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T14:00:00.000,2023-02-22T14:15:00.000,2023-02-22T14:00:00.000
605,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T14:00:00.000,2023-02-22T14:15:00.000,2023-02-22T14:00:00.000
606,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T14:15:00.000,2023-02-22T14:30:00.000,2023-02-22T14:15:00.000
607,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T14:30:00.000,2023-02-22T14:45:00.000,2023-02-22T14:30:00.000
606,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-22T14:30:00.000,2023-02-22T14:45:00.000,2023-02-22T14:30:00.000
607,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-22T14:45:00.000,2023-02-22T15:00:00.000,2023-02-22T14:45:00.000
608,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T07:00:00.000,2023-02-23T07:15:00.000,2023-02-22T15:00:00.000
607,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T07:00:00.000,2023-02-23T07:15:00.000,2023-02-22T15:00:00.000
608,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T07:15:00.000,2023-02-23T07:30:00.000,2023-02-23T07:15:00.000
609,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T07:30:00.000,2023-02-23T07:45:00.000,2023-02-23T07:30:00.000
608,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T07:30:00.000,2023-02-23T07:45:00.000,2023-02-23T07:30:00.000
609,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T07:45:00.000,2023-02-23T08:00:00.000,2023-02-23T07:45:00.000
610,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T08:00:00.000,2023-02-23T08:15:00.000,2023-02-23T08:00:00.000
609,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T08:00:00.000,2023-02-23T08:15:00.000,2023-02-23T08:00:00.000
610,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T08:15:00.000,2023-02-23T08:30:00.000,2023-02-23T08:15:00.000
611,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T08:30:00.000,2023-02-23T08:45:00.000,2023-02-23T08:30:00.000
610,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T08:30:00.000,2023-02-23T08:45:00.000,2023-02-23T08:30:00.000
611,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T08:45:00.000,2023-02-23T09:00:00.000,2023-02-23T08:45:00.000
612,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T09:00:00.000,2023-02-23T09:15:00.000,2023-02-23T09:00:00.000
611,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T09:00:00.000,2023-02-23T09:15:00.000,2023-02-23T09:00:00.000
612,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T09:15:00.000,2023-02-23T09:30:00.000,2023-02-23T09:15:00.000
613,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T09:30:00.000,2023-02-23T09:45:00.000,2023-02-23T09:30:00.000
612,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T09:30:00.000,2023-02-23T09:45:00.000,2023-02-23T09:30:00.000
613,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T09:45:00.000,2023-02-23T10:00:00.000,2023-02-23T09:45:00.000
614,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T10:00:00.000,2023-02-23T10:15:00.000,2023-02-23T10:00:00.000
613,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T10:00:00.000,2023-02-23T10:15:00.000,2023-02-23T10:00:00.000
614,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T10:15:00.000,2023-02-23T10:30:00.000,2023-02-23T10:15:00.000
615,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T10:30:00.000,2023-02-23T10:45:00.000,2023-02-23T10:30:00.000
614,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T10:30:00.000,2023-02-23T10:45:00.000,2023-02-23T10:30:00.000
615,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T10:45:00.000,2023-02-23T11:00:00.000,2023-02-23T10:45:00.000
616,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T11:00:00.000,2023-02-23T11:15:00.000,2023-02-23T11:00:00.000
615,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T11:00:00.000,2023-02-23T11:15:00.000,2023-02-23T11:00:00.000
616,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T11:15:00.000,2023-02-23T11:30:00.000,2023-02-23T11:15:00.000
617,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T11:30:00.000,2023-02-23T11:45:00.000,2023-02-23T11:30:00.000
616,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T11:30:00.000,2023-02-23T11:45:00.000,2023-02-23T11:30:00.000
617,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T11:45:00.000,2023-02-23T12:00:00.000,2023-02-23T11:45:00.000
618,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T12:00:00.000,2023-02-23T12:15:00.000,2023-02-23T12:00:00.000
617,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-02-23T12:00:00.000,2023-02-23T12:15:00.000,2023-02-23T12:00:00.000
618,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-02-23T12:15:00.000,2023-02-23T12:30:00.000,2023-02-23T12:15:00.000
619,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T12:30:00.000,2023-02-23T12:45:00.000,2023-02-23T12:30:00.000
