case_id,activity,resource,start_time,end_time
533,Task_4,Resource_1,2024-01-25 13:00:00,2024-01-25 17:00:00
533,Task_5,Resource_2,2024-01-26 13:00:00,2024-01-26 17:00:00
533,Task_6,Resource_1,2024-01-29 13:00:00,2024-01-29 17:00:00
533,Task_7,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
534,Task_1,Resource_3,2024-01-22 10:30:00,2024-01-22 14:30:00
534,Task_2,Resource_1,2024-01-23 08:00:00,2024-01-23 12:00:00
534,Task_3,Resource_5,2024-01-24 13:00:00,2024-01-24 17:00:00
534,Task_4,Resource_4,2024-01-25 13:00:00,2024-01-25 17:00:00
534,Task_5,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
534,Task_6,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
534,Task_7,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
535,Task_1,Resource_2,2024-01-22 11:00:00,2024-01-22 15:00:00
535,Task_2,Resource_5,2024-01-23 08:00:00,2024-01-23 12:00:00
535,Task_3,Resource_5,2024-01-24 13:00:00,2024-01-24 17:00:00
535,Task_4,Resource_1,2024-01-25 13:00:00,2024-01-25 17:00:00
535,Task_5,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
535,Task_6,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
535,Task_7,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
536,Task_1,Resource_3,2024-01-22 11:30:00,2024-01-22 15:30:00
536,Task_2,Resource_4,2024-01-23 08:00:00,2024-01-23 12:00:00
536,Task_3,Resource_4,2024-01-24 13:00:00,2024-01-24 17:00:00
536,Task_4,Resource_3,2024-01-25 13:00:00,2024-01-25 17:00:00
536,Task_5,Resource_3,2024-01-26 13:00:00,2024-01-26 17:00:00
536,Task_6,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
536,Task_7,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
537,Task_1,Resource_3,2024-01-23 13:00:00,2024-01-23 17:00:00
537,Task_2,Resource_1,2024-01-24 13:00:00,2024-01-24 17:00:00
537,Task_3,Resource_5,2024-01-25 13:00:00,2024-01-25 17:00:00
537,Task_4,Resource_5,2024-01-26 13:00:00,2024-01-26 17:00:00
537,Task_5,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
537,Task_6,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
537,Task_7,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
538,Task_1,Resource_3,2024-01-23 13:00:00,2024-01-23 17:00:00
538,Task_2,Resource_2,2024-01-24 13:00:00,2024-01-24 17:00:00
538,Task_3,Resource_1,2024-01-25 13:00:00,2024-01-25 17:00:00
538,Task_4,Resource_4,2024-01-26 13:00:00,2024-01-26 17:00:00
538,Task_5,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
538,Task_6,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
538,Task_7,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
539,Task_1,Resource_3,2024-01-23 09:00:00,2024-01-23 13:00:00
539,Task_2,Resource_5,2024-01-24 08:00:00,2024-01-24 12:00:00
539,Task_3,Resource_2,2024-01-25 13:00:00,2024-01-25 17:00:00
539,Task_4,Resource_2,2024-01-26 13:00:00,2024-01-26 17:00:00
539,Task_5,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
539,Task_6,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
539,Task_7,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
540,Task_1,Resource_3,2024-01-23 09:30:00,2024-01-23 13:30:00
540,Task_2,Resource_5,2024-01-24 08:00:00,2024-01-24 12:00:00
540,Task_3,Resource_5,2024-01-25 13:00:00,2024-01-25 17:00:00
540,Task_4,Resource_3,2024-01-26 13:00:00,2024-01-26 17:00:00
540,Task_5,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
540,Task_6,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
540,Task_7,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
541,Task_1,Resource_1,2024-01-23 10:00:00,2024-01-23 14:00:00
541,Task_2,Resource_2,2024-01-24 08:00:00,2024-01-24 12:00:00
541,Task_3,Resource_3,2024-01-25 13:00:00,2024-01-25 17:00:00
541,Task_4,Resource_3,2024-01-26 13:00:00,2024-01-26 17:00:00
541,Task_5,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
541,Task_6,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
541,Task_7,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
542,Task_1,Resource_1,2024-01-23 10:30:00,2024-01-23 14:30:00
542,Task_2,Resource_1,2024-01-24 08:00:00,2024-01-24 12:00:00
542,Task_3,Resource_3,2024-01-25 13:00:00,2024-01-25 17:00:00
542,Task_4,Resource_4,2024-01-26 13:00:00,2024-01-26 17:00:00
542,Task_5,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
542,Task_6,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
542,Task_7,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
543,Task_1,Resource_3,2024-01-23 11:00:00,2024-01-23 15:00:00
543,Task_2,Resource_5,2024-01-24 08:00:00,2024-01-24 12:00:00
543,Task_3,Resource_5,2024-01-25 13:00:00,2024-01-25 17:00:00
543,Task_4,Resource_2,2024-01-26 13:00:00,2024-01-26 17:00:00
543,Task_5,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
543,Task_6,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
543,Task_7,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
544,Task_1,Resource_4,2024-01-23 11:30:00,2024-01-23 15:30:00
544,Task_2,Resource_2,2024-01-24 08:00:00,2024-01-24 12:00:00
544,Task_3,Resource_4,2024-01-25 13:00:00,2024-01-25 17:00:00
544,Task_4,Resource_5,2024-01-26 13:00:00,2024-01-26 17:00:00
544,Task_5,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
544,Task_6,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
544,Task_7,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
545,Task_1,Resource_2,2024-01-24 13:00:00,2024-01-24 17:00:00
545,Task_2,Resource_3,2024-01-25 13:00:00,2024-01-25 17:00:00
545,Task_3,Resource_5,2024-01-26 13:00:00,2024-01-26 17:00:00
545,Task_4,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
545,Task_5,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
545,Task_6,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
545,Task_7,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
546,Task_1,Resource_1,2024-01-24 13:00:00,2024-01-24 17:00:00
546,Task_2,Resource_4,2024-01-25 13:00:00,2024-01-25 17:00:00
546,Task_3,Resource_4,2024-01-26 13:00:00,2024-01-26 17:00:00
546,Task_4,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
546,Task_5,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
546,Task_6,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
546,Task_7,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
547,Task_1,Resource_4,2024-01-24 09:00:00,2024-01-24 13:00:00
547,Task_2,Resource_3,2024-01-25 08:00:00,2024-01-25 12:00:00
547,Task_3,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
547,Task_4,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
547,Task_5,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
547,Task_6,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
547,Task_7,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
548,Task_1,Resource_2,2024-01-24 09:30:00,2024-01-24 13:30:00
548,Task_2,Resource_3,2024-01-25 08:00:00,2024-01-25 12:00:00
548,Task_3,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
548,Task_4,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
548,Task_5,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
548,Task_6,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
548,Task_7,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
549,Task_1,Resource_5,2024-01-24 10:00:00,2024-01-24 14:00:00
549,Task_2,Resource_4,2024-01-25 08:00:00,2024-01-25 12:00:00
549,Task_3,Resource_3,2024-01-26 13:00:00,2024-01-26 17:00:00
549,Task_4,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
549,Task_5,Resource_2,2024-01-30 13:00:00,2024-01-30 17:00:00
549,Task_6,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
549,Task_7,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
550,Task_1,Resource_5,2024-01-24 10:30:00,2024-01-24 14:30:00
550,Task_2,Resource_2,2024-01-25 08:00:00,2024-01-25 12:00:00
550,Task_3,Resource_2,2024-01-26 13:00:00,2024-01-26 17:00:00
550,Task_4,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
550,Task_5,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
550,Task_6,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
550,Task_7,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
551,Task_1,Resource_2,2024-01-24 11:00:00,2024-01-24 15:00:00
551,Task_2,Resource_3,2024-01-25 08:00:00,2024-01-25 12:00:00
551,Task_3,Resource_4,2024-01-26 13:00:00,2024-01-26 17:00:00
551,Task_4,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
551,Task_5,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
551,Task_6,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
551,Task_7,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
552,Task_1,Resource_2,2024-01-24 11:30:00,2024-01-24 15:30:00
552,Task_2,Resource_1,2024-01-25 08:00:00,2024-01-25 12:00:00
552,Task_3,Resource_5,2024-01-26 13:00:00,2024-01-26 17:00:00
552,Task_4,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
552,Task_5,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
552,Task_6,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
552,Task_7,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
553,Task_1,Resource_4,2024-01-25 13:00:00,2024-01-25 17:00:00
553,Task_2,Resource_5,2024-01-26 13:00:00,2024-01-26 17:00:00
553,Task_3,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
553,Task_4,Resource_1,2024-01-30 13:00:00,2024-01-30 17:00:00
553,Task_5,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
553,Task_6,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
553,Task_7,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
554,Task_1,Resource_5,2024-01-25 13:00:00,2024-01-25 17:00:00
554,Task_2,Resource_4,2024-01-26 13:00:00,2024-01-26 17:00:00
554,Task_3,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
554,Task_4,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
554,Task_5,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
554,Task_6,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
554,Task_7,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
555,Task_1,Resource_2,2024-01-25 09:00:00,2024-01-25 13:00:00
555,Task_2,Resource_2,2024-01-26 08:00:00,2024-01-26 12:00:00
555,Task_3,Resource_5,2024-01-29 08:00:00,2024-01-29 12:00:00
555,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
555,Task_5,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
555,Task_6,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
555,Task_7,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
556,Task_1,Resource_5,2024-01-25 09:30:00,2024-01-25 13:30:00
556,Task_2,Resource_3,2024-01-26 08:00:00,2024-01-26 12:00:00
556,Task_3,Resource_5,2024-01-29 08:00:00,2024-01-29 12:00:00
556,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
556,Task_5,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
556,Task_6,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
556,Task_7,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
557,Task_1,Resource_4,2024-01-25 10:00:00,2024-01-25 14:00:00
557,Task_2,Resource_5,2024-01-26 08:00:00,2024-01-26 12:00:00
557,Task_3,Resource_4,2024-01-29 08:00:00,2024-01-29 12:00:00
557,Task_4,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
557,Task_5,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
557,Task_6,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
557,Task_7,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
558,Task_1,Resource_1,2024-01-25 10:30:00,2024-01-25 14:30:00
558,Task_2,Resource_5,2024-01-26 08:00:00,2024-01-26 12:00:00
558,Task_3,Resource_3,2024-01-29 08:00:00,2024-01-29 12:00:00
558,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
558,Task_5,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
558,Task_6,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
558,Task_7,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
559,Task_1,Resource_3,2024-01-25 11:00:00,2024-01-25 15:00:00
559,Task_2,Resource_3,2024-01-26 08:00:00,2024-01-26 12:00:00
559,Task_3,Resource_1,2024-01-29 08:00:00,2024-01-29 12:00:00
559,Task_4,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
559,Task_5,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
559,Task_6,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
559,Task_7,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
560,Task_1,Resource_1,2024-01-25 11:30:00,2024-01-25 15:30:00
560,Task_2,Resource_1,2024-01-26 08:00:00,2024-01-26 12:00:00
560,Task_3,Resource_2,2024-01-29 08:00:00,2024-01-29 12:00:00
560,Task_4,Resource_2,2024-01-30 13:00:00,2024-01-30 17:00:00
560,Task_5,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
560,Task_6,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
560,Task_7,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
561,Task_1,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
561,Task_2,Resource_1,2024-01-29 13:00:00,2024-01-29 17:00:00
561,Task_3,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
561,Task_4,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
561,Task_5,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
561,Task_6,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
561,Task_7,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
562,Task_1,Resource_1,2024-01-26 13:00:00,2024-01-26 17:00:00
562,Task_2,Resource_1,2024-01-29 13:00:00,2024-01-29 17:00:00
562,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
562,Task_4,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
562,Task_5,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
562,Task_6,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
562,Task_7,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
563,Task_1,Resource_4,2024-01-26 09:00:00,2024-01-26 13:00:00
563,Task_2,Resource_1,2024-01-27 08:00:00,2024-01-27 12:00:00
563,Task_3,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
563,Task_4,Resource_2,2024-01-30 13:00:00,2024-01-30 17:00:00
563,Task_5,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
563,Task_6,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
563,Task_7,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
564,Task_1,Resource_3,2024-01-26 09:30:00,2024-01-26 13:30:00
564,Task_2,Resource_2,2024-01-27 08:00:00,2024-01-27 12:00:00
564,Task_3,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
564,Task_4,Resource_2,2024-01-30 13:00:00,2024-01-30 17:00:00
564,Task_5,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
564,Task_6,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
564,Task_7,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
565,Task_1,Resource_1,2024-01-26 10:00:00,2024-01-26 14:00:00
565,Task_2,Resource_1,2024-01-27 08:00:00,2024-01-27 12:00:00
565,Task_3,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
565,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
565,Task_5,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
565,Task_6,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
565,Task_7,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
566,Task_1,Resource_2,2024-01-26 10:30:00,2024-01-26 14:30:00
566,Task_2,Resource_4,2024-01-27 08:00:00,2024-01-27 12:00:00
566,Task_3,Resource_1,2024-01-29 13:00:00,2024-01-29 17:00:00
566,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
566,Task_5,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
566,Task_6,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
566,Task_7,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
567,Task_1,Resource_5,2024-01-26 11:00:00,2024-01-26 15:00:00
567,Task_2,Resource_5,2024-01-27 08:00:00,2024-01-27 12:00:00
567,Task_3,Resource_5,2024-01-29 13:00:00,2024-01-29 17:00:00
567,Task_4,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
567,Task_5,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
567,Task_6,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
567,Task_7,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
568,Task_1,Resource_1,2024-01-26 11:30:00,2024-01-26 15:30:00
568,Task_2,Resource_4,2024-01-27 08:00:00,2024-01-27 12:00:00
568,Task_3,Resource_3,2024-01-29 13:00:00,2024-01-29 17:00:00
568,Task_4,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
568,Task_5,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
568,Task_6,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
568,Task_7,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
569,Task_1,Resource_2,2024-01-29 08:00:00,2024-01-29 12:00:00
569,Task_2,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
569,Task_3,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
569,Task_4,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
569,Task_5,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
569,Task_6,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
569,Task_7,Resource_4,2024-02-06 13:00:00,2024-02-06 17:00:00
570,Task_1,Resource_3,2024-01-29 08:00:00,2024-01-29 12:00:00
570,Task_2,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
570,Task_3,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
570,Task_4,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
570,Task_5,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
570,Task_6,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
570,Task_7,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
571,Task_1,Resource_1,2024-01-27 09:00:00,2024-01-27 13:00:00
571,Task_2,Resource_1,2024-01-29 08:00:00,2024-01-29 12:00:00
571,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
571,Task_4,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
571,Task_5,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
571,Task_6,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
571,Task_7,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
572,Task_1,Resource_2,2024-01-27 09:30:00,2024-01-27 13:30:00
572,Task_2,Resource_4,2024-01-29 08:00:00,2024-01-29 12:00:00
572,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
572,Task_4,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
572,Task_5,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
572,Task_6,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
572,Task_7,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
573,Task_1,Resource_2,2024-01-27 10:00:00,2024-01-27 14:00:00
573,Task_2,Resource_5,2024-01-29 08:00:00,2024-01-29 12:00:00
573,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
573,Task_4,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
573,Task_5,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
573,Task_6,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
573,Task_7,Resource_2,2024-02-05 13:00:00,2024-02-05 17:00:00
574,Task_1,Resource_1,2024-01-27 10:30:00,2024-01-27 14:30:00
574,Task_2,Resource_4,2024-01-29 08:00:00,2024-01-29 12:00:00
574,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
574,Task_4,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
574,Task_5,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
574,Task_6,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
574,Task_7,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
575,Task_1,Resource_4,2024-01-27 11:00:00,2024-01-27 15:00:00
575,Task_2,Resource_2,2024-01-29 08:00:00,2024-01-29 12:00:00
575,Task_3,Resource_5,2024-01-30 13:00:00,2024-01-30 17:00:00
575,Task_4,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
575,Task_5,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
575,Task_6,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
575,Task_7,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
576,Task_1,Resource_3,2024-01-27 11:30:00,2024-01-27 15:30:00
576,Task_2,Resource_5,2024-01-29 08:00:00,2024-01-29 12:00:00
576,Task_3,Resource_2,2024-01-30 13:00:00,2024-01-30 17:00:00
576,Task_4,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
576,Task_5,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
576,Task_6,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
576,Task_7,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
577,Task_1,Resource_4,2024-01-29 13:00:00,2024-01-29 17:00:00
577,Task_2,Resource_4,2024-01-30 13:00:00,2024-01-30 17:00:00
577,Task_3,Resource_2,2024-01-31 13:00:00,2024-01-31 17:00:00
577,Task_4,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
577,Task_5,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
577,Task_6,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
577,Task_7,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
578,Task_1,Resource_2,2024-01-29 13:00:00,2024-01-29 17:00:00
578,Task_2,Resource_3,2024-01-30 13:00:00,2024-01-30 17:00:00
578,Task_3,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
578,Task_4,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
578,Task_5,Resource_1,2024-02-02 13:00:00,2024-02-02 17:00:00
578,Task_6,Resource_4,2024-02-05 13:00:00,2024-02-05 17:00:00
578,Task_7,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
579,Task_1,Resource_2,2024-01-29 09:00:00,2024-01-29 13:00:00
579,Task_2,Resource_3,2024-01-30 08:00:00,2024-01-30 12:00:00
579,Task_3,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
579,Task_4,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
579,Task_5,Resource_2,2024-02-02 13:00:00,2024-02-02 17:00:00
579,Task_6,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
579,Task_7,Resource_3,2024-02-06 13:00:00,2024-02-06 17:00:00
580,Task_1,Resource_2,2024-01-29 09:30:00,2024-01-29 13:30:00
580,Task_2,Resource_4,2024-01-30 08:00:00,2024-01-30 12:00:00
580,Task_3,Resource_5,2024-01-31 13:00:00,2024-01-31 17:00:00
580,Task_4,Resource_3,2024-02-01 13:00:00,2024-02-01 17:00:00
580,Task_5,Resource_4,2024-02-02 13:00:00,2024-02-02 17:00:00
580,Task_6,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
580,Task_7,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
581,Task_1,Resource_4,2024-01-29 10:00:00,2024-01-29 14:00:00
581,Task_2,Resource_1,2024-01-30 08:00:00,2024-01-30 12:00:00
581,Task_3,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
581,Task_4,Resource_4,2024-02-01 13:00:00,2024-02-01 17:00:00
581,Task_5,Resource_5,2024-02-02 13:00:00,2024-02-02 17:00:00
581,Task_6,Resource_1,2024-02-05 13:00:00,2024-02-05 17:00:00
581,Task_7,Resource_1,2024-02-06 13:00:00,2024-02-06 17:00:00
582,Task_1,Resource_1,2024-01-29 10:30:00,2024-01-29 14:30:00
582,Task_2,Resource_3,2024-01-30 08:00:00,2024-01-30 12:00:00
582,Task_3,Resource_4,2024-01-31 13:00:00,2024-01-31 17:00:00
582,Task_4,Resource_5,2024-02-01 13:00:00,2024-02-01 17:00:00
582,Task_5,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
582,Task_6,Resource_5,2024-02-05 13:00:00,2024-02-05 17:00:00
582,Task_7,Resource_2,2024-02-06 13:00:00,2024-02-06 17:00:00
583,Task_1,Resource_3,2024-01-29 11:00:00,2024-01-29 15:00:00
583,Task_2,Resource_1,2024-01-30 08:00:00,2024-01-30 12:00:00
583,Task_3,Resource_1,2024-01-31 13:00:00,2024-01-31 17:00:00
583,Task_4,Resource_2,2024-02-01 13:00:00,2024-02-01 17:00:00
583,Task_5,Resource_3,2024-02-02 13:00:00,2024-02-02 17:00:00
583,Task_6,Resource_3,2024-02-05 13:00:00,2024-02-05 17:00:00
583,Task_7,Resource_5,2024-02-06 13:00:00,2024-02-06 17:00:00
584,Task_1,Resource_1,2024-01-29 11:30:00,2024-01-29 15:30:00
584,Task_2,Resource_5,2024-01-30 08:00:00,2024-01-30 12:00:00
584,Task_3,Resource_3,2024-01-31 13:00:00,2024-01-31 17:00:00
584,Task_4,Resource_1,2024-02-01 13:00:00,2024-02-01 17:00:00
